"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"7504","Probable Severe",0.0261001325507226,0.182065797428323,0.784785602406558,0.000413338145083136,0.0066351294693134,"Repeat3","Fold4",2402,9,12,"Probable Severe","Preprocessor1_Model18"
"7505","Probable Severe",0.0651365127299466,0.153654490985153,0.773213720750018,0.00137182054220892,0.00662345499267327,"Repeat3","Fold4",2404,9,12,"Probable Severe","Preprocessor1_Model18"
"7506","Probable Non-Severe",0.0404242101980026,0.510654168126882,0.440579289088225,0.00188780773166585,0.00645452485522507,"Repeat3","Fold4",2407,9,12,"Probable Severe","Preprocessor1_Model18"
"7507","Probable Severe",0.126818962271681,0.240175663363619,0.621861564975762,7.06501076269908e-05,0.0110731592813105,"Repeat3","Fold4",2409,9,12,"Probable Severe","Preprocessor1_Model18"
"7508","Probable Severe",0.0843279500150491,0.233798083584482,0.610936255882113,0.00381501930979391,0.067122691208563,"Repeat3","Fold4",2415,9,12,"Probable Severe","Preprocessor1_Model18"
"7509","Probable Severe",0.0357423618774022,0.389475615477883,0.532818454180046,0.0079940284947771,0.0339695399698916,"Repeat3","Fold4",2425,9,12,"Probable Severe","Preprocessor1_Model18"
"7510","Probable Severe",0.0983905858512455,0.179643288706475,0.714169093320794,0.00276528899180485,0.0050317431296805,"Repeat3","Fold4",2432,9,12,"Probable Severe","Preprocessor1_Model18"
"7511","Probable Severe",0.0615409658603877,0.296574767102845,0.609416257230464,0.00419685567332356,0.0282711541329803,"Repeat3","Fold4",2435,9,12,"Probable Severe","Preprocessor1_Model18"
"7512","Probable Severe",0.0569523074251852,0.283171701369854,0.650401659355468,0.000678782776811563,0.00879554907268087,"Repeat3","Fold4",2436,9,12,"Probable Severe","Preprocessor1_Model18"
"7513","Probable Severe",0.128396760755423,0.179285600105179,0.685585960938278,0.000202613000990674,0.00652906520012941,"Repeat3","Fold4",2437,9,12,"Probable Severe","Preprocessor1_Model18"
"7514","Probable Severe",0.022137773025082,0.156630821674962,0.815502243808973,0.000501650514055882,0.00522751097692724,"Repeat3","Fold4",2458,9,12,"Probable Severe","Preprocessor1_Model18"
"7515","Probable Severe",0.0221042142913651,0.108682636852851,0.790835555210687,0.00616986407013969,0.0722077295749581,"Repeat3","Fold4",2459,9,12,"Probable Severe","Preprocessor1_Model18"
"7516","Probable Severe",0.0222858471413336,0.0996289785146811,0.86060423915053,0.000366581578853968,0.0171143536146009,"Repeat3","Fold4",2464,9,12,"Probable Severe","Preprocessor1_Model18"
"7517","Probable Severe",0.0403655009544173,0.459991489930535,0.465333711041263,0.00832283973425168,0.0259864583395332,"Repeat3","Fold4",2470,9,12,"Probable Severe","Preprocessor1_Model18"
"7518","Probable Severe",0.0134075675680656,0.320263669763615,0.647364736889737,0.00214387157440769,0.0168201542041749,"Repeat3","Fold4",2471,9,12,"Probable Severe","Preprocessor1_Model18"
"7519","Probable Severe",0.0991672790855956,0.353966417303976,0.521032134373509,0.00277488794820896,0.0230592812887102,"Repeat3","Fold4",2472,9,12,"Probable Severe","Preprocessor1_Model18"
"7520","Probable Severe",0.0222052861323742,0.207634260197238,0.739859244923433,0.00828129057948602,0.022019918167469,"Repeat3","Fold4",2485,9,12,"Probable Severe","Preprocessor1_Model18"
"7521","Probable Severe",0.0165897746612451,0.127077128949501,0.843414100558468,0.000101285082897095,0.0128177107478898,"Repeat3","Fold4",2489,9,12,"Probable Severe","Preprocessor1_Model18"
"7522","Probable Severe",0.0117589599211627,0.0859386682796944,0.837356515870283,0.000791986891018114,0.0641538690378412,"Repeat3","Fold4",2493,9,12,"Probable Severe","Preprocessor1_Model18"
"7523","Probable Severe",0.025736234848545,0.134597911217119,0.824214344907534,0.000354062860674873,0.0150974461661273,"Repeat3","Fold4",2495,9,12,"Probable Severe","Preprocessor1_Model18"
"7524","Probable Severe",0.109780636855535,0.0898377673543073,0.797305813096147,0.000323329835305902,0.00275245285870474,"Repeat3","Fold4",2497,9,12,"Probable Severe","Preprocessor1_Model18"
"7525","Probable Severe",0.0537224253764405,0.206360657361876,0.718108346956005,0.00562071844985683,0.0161878518558218,"Repeat3","Fold4",2499,9,12,"Probable Severe","Preprocessor1_Model18"
"7526","Probable Severe",0.184980583854416,0.311779022228818,0.476327781933047,0.000443677193178995,0.0264689347905397,"Repeat3","Fold4",2500,9,12,"Probable Severe","Preprocessor1_Model18"
"7527","Probable Severe",0.154883151827906,0.234898584690426,0.599643016255321,0.00161907381886273,0.00895617340748425,"Repeat3","Fold4",2501,9,12,"Probable Severe","Preprocessor1_Model18"
"7528","Probable Severe",0.128976212389597,0.272164941250929,0.590095331895775,5.72301489736034e-05,0.00870628431472592,"Repeat3","Fold4",2510,9,12,"Probable Severe","Preprocessor1_Model18"
"7529","Probable Severe",0.0693354613332978,0.217907590271895,0.704141633032977,0.00138139721817897,0.00723391814365241,"Repeat3","Fold4",2517,9,12,"Probable Severe","Preprocessor1_Model18"
"7530","Probable Severe",0.0254564448817404,0.0564757940979899,0.912799263765612,0.000284080781821826,0.00498441647283565,"Repeat3","Fold4",2531,9,12,"Probable Severe","Preprocessor1_Model18"
"7531","Probable Severe",0.0331515840266278,0.0826988901349769,0.881295941759536,5.68252165802294e-05,0.00279675886227895,"Repeat3","Fold4",2542,9,12,"Probable Severe","Preprocessor1_Model18"
"7532","Probable Severe",0.0430368498689978,0.0702426556844916,0.884516089875763,0.000508053215874339,0.0016963513548734,"Repeat3","Fold4",2551,9,12,"Probable Severe","Preprocessor1_Model18"
"7533","Probable Severe",0.0406959935288139,0.0663809641242758,0.890961944514963,0.000477401199748071,0.00148369663219949,"Repeat3","Fold4",2564,9,12,"Probable Severe","Preprocessor1_Model18"
"7534","Probable Severe",0.148026539667899,0.163427372650436,0.685498666931855,0.000521447874673942,0.00252597287513636,"Repeat3","Fold4",2568,9,12,"Probable Severe","Preprocessor1_Model18"
"7535","Probable Severe",0.0533064179107473,0.0806652736163298,0.861532747130553,0.000109122201980622,0.00438643914039013,"Repeat3","Fold4",2575,9,12,"Probable Severe","Preprocessor1_Model18"
"7536","Probable Severe",0.0484629636972619,0.13774917003559,0.800211820439096,0.00038821300563236,0.0131878328224196,"Repeat3","Fold4",2580,9,12,"Probable Severe","Preprocessor1_Model18"
"7537","Probable Severe",0.121350831016528,0.177192631401642,0.699053806081585,0.000101808950742873,0.00230092254950235,"Repeat3","Fold4",2584,9,12,"Probable Severe","Preprocessor1_Model18"
"7538","Probable Severe",0.107759684575615,0.197249752876206,0.685312038569886,0.00178483567491542,0.0078936883033772,"Repeat3","Fold4",2588,9,12,"Probable Severe","Preprocessor1_Model18"
"7539","Probable Severe",0.00709412168524691,0.268511795344221,0.619448640928556,0.00471661995497556,0.100228822087,"Repeat3","Fold4",2593,9,12,"Probable Severe","Preprocessor1_Model18"
"7540","Probable Severe",0.0369051327681754,0.197046962100354,0.636698759594978,0.00933443048055629,0.120014715055936,"Repeat3","Fold4",2595,9,12,"Probable Severe","Preprocessor1_Model18"
"7541","Probable Severe",0.0821229354512101,0.304856991961563,0.575601308919398,0.00283974460178951,0.0345790190660395,"Repeat3","Fold4",2600,9,12,"Probable Severe","Preprocessor1_Model18"
"7542","Probable Severe",0.0136565187640244,0.322461210997871,0.634639376451663,0.00187527579260904,0.0273676179938322,"Repeat3","Fold4",2603,9,12,"Probable Severe","Preprocessor1_Model18"
"7543","Probable Severe",0.00769196355509606,0.115353027219171,0.741471951492917,0.0288231466206416,0.106659911112174,"Repeat3","Fold4",2610,9,12,"Probable Severe","Preprocessor1_Model18"
"7544","Probable Severe",0.00863916925834939,0.376999268740215,0.591066280452399,0.00149789611497843,0.0217973854340584,"Repeat3","Fold4",2612,9,12,"Probable Severe","Preprocessor1_Model18"
"7545","Probable Severe",0.0302320103362349,0.139850919455256,0.792662919158672,0.00799898786671799,0.0292551631831187,"Repeat3","Fold4",2621,9,12,"Probable Severe","Preprocessor1_Model18"
"7546","Probable Severe",0.0561176198647155,0.37592001928679,0.538180996515443,0.00078175730148863,0.0289996070315622,"Repeat3","Fold4",2622,9,12,"Probable Severe","Preprocessor1_Model18"
"7547","Probable Severe",0.0277265047400726,0.0948025922719824,0.856325812631982,0.000748456911526744,0.0203966334444359,"Repeat3","Fold4",2626,9,12,"Probable Severe","Preprocessor1_Model18"
"7548","Probable Severe",0.031219009298595,0.164398151970255,0.744291511340688,0.0135350983910284,0.0465562289994338,"Repeat3","Fold4",2631,9,12,"Probable Severe","Preprocessor1_Model18"
"7549","Probable Severe",0.0200745073630454,0.121037905396297,0.814388992254343,0.000898356943074153,0.043600238043241,"Repeat3","Fold4",2635,9,12,"Probable Severe","Preprocessor1_Model18"
"7550","Probable Severe",0.0317531622270915,0.113955832795883,0.84335864457171,0.00565362681797816,0.00527873358733817,"Repeat3","Fold4",2637,9,12,"Probable Severe","Preprocessor1_Model18"
"7551","Probable Severe",0.0252750639565191,0.403828189147634,0.545476905603826,0.000539186239373325,0.0248806550526467,"Repeat3","Fold4",2640,9,12,"Probable Severe","Preprocessor1_Model18"
"7552","Probable Severe",0.0110868672487978,0.0433317912917161,0.920475197607405,0.00795936665261118,0.0171467771994702,"Repeat3","Fold4",2641,9,12,"Probable Severe","Preprocessor1_Model18"
"7553","Probable Severe",0.0167522824390757,0.145004875106491,0.731191739349096,0.00446136527568945,0.102589737829648,"Repeat3","Fold4",2644,9,12,"Probable Severe","Preprocessor1_Model18"
"7554","Probable Severe",0.0300246432021562,0.0769869615757474,0.878475739647215,0.000305688244126963,0.0142069673307544,"Repeat3","Fold4",2652,9,12,"Probable Severe","Preprocessor1_Model18"
"7555","Probable Non-Severe",0.0246523100085269,0.569507709787751,0.363638815243298,0.00017712010590578,0.0420240448545181,"Repeat3","Fold4",2659,9,12,"Probable Severe","Preprocessor1_Model18"
"7556","Probable Severe",0.036933958803764,0.187185305968132,0.755986607657183,0.000916714814455859,0.018977412756465,"Repeat3","Fold4",2663,9,12,"Probable Severe","Preprocessor1_Model18"
"7557","Probable Severe",0.0465897428707448,0.359773376217582,0.516208443236532,0.00063234492270734,0.0767960927524333,"Repeat3","Fold4",2664,9,12,"Probable Severe","Preprocessor1_Model18"
"7558","Probable Severe",0.00947919449205246,0.25229773005941,0.710841910527627,0.00014969549988589,0.0272314694210241,"Repeat3","Fold4",2665,9,12,"Probable Severe","Preprocessor1_Model18"
"7559","Probable Severe",0.022347408969065,0.124300781043991,0.834879172526784,0.0046832121106278,0.0137894253495324,"Repeat3","Fold4",2668,9,12,"Probable Severe","Preprocessor1_Model18"
"7560","Probable Severe",0.0693857945926491,0.263318331675436,0.606454829362835,0.0212808934217518,0.0395601509473287,"Repeat3","Fold4",2680,9,12,"Probable Severe","Preprocessor1_Model18"
"7561","Probable Severe",0.0387999859388633,0.257203446413259,0.682703091025223,0.00262855147216849,0.0186649251504867,"Repeat3","Fold4",2690,9,12,"Probable Severe","Preprocessor1_Model18"
"7562","Probable Severe",0.0616804076811325,0.225996453289311,0.643012689203135,0.0252380363067229,0.0440724135196995,"Repeat3","Fold4",2691,9,12,"Probable Severe","Preprocessor1_Model18"
"7563","Probable Severe",0.188196242641468,0.15241588795944,0.64322965676111,0.00245525457754321,0.0137029580604384,"Repeat3","Fold4",2695,9,12,"Probable Severe","Preprocessor1_Model18"
"7564","Probable Severe",0.0505848799617764,0.367790636715765,0.548506797566432,0.00292135459636119,0.030196331159665,"Repeat3","Fold4",2697,9,12,"Probable Severe","Preprocessor1_Model18"
"7565","Probable Severe",0.0657542085912063,0.167581314350059,0.739397389713424,0.00399865695397015,0.0232684303913408,"Repeat3","Fold4",2699,9,12,"Probable Severe","Preprocessor1_Model18"
"7566","Probable Severe",0.0619535880798458,0.302244400373999,0.582522939530971,0.00207024028942202,0.0512088317257622,"Repeat3","Fold4",2700,9,12,"Probable Severe","Preprocessor1_Model18"
"7567","Probable Severe",0.0107716708224025,0.141700014388156,0.560367818686628,0.104802346461127,0.182358149641686,"Repeat3","Fold5",27,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"7568","Probable Severe",0.0339292555236822,0.294184390792021,0.605601156799141,0.0250498532444469,0.0412353436407096,"Repeat3","Fold5",28,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"7569","Probable Severe",0.0148610036628357,0.276001142602588,0.42409536881084,0.104391162424899,0.180651322498837,"Repeat3","Fold5",29,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"7570","Probable Severe",0.0154855203346851,0.154070362649938,0.559903796764823,0.0617919518293439,0.20874836842121,"Repeat3","Fold5",30,9,12,"Onset within 24 hours","Preprocessor1_Model18"
"7571","Probable Severe",0.303251767442131,0.286205849723257,0.389698553665298,0.0100741135973447,0.0107697155719688,"Repeat3","Fold5",41,9,12,"Non-Severe","Preprocessor1_Model18"
"7572","Probable Severe",0.379177750013053,0.221468223061066,0.393084390530255,0.00101797894405973,0.00525165745156502,"Repeat3","Fold5",42,9,12,"Non-Severe","Preprocessor1_Model18"
"7573","Non-Severe",0.452769950744031,0.212953729755003,0.327190576339074,0.00221834519210862,0.00486739796978313,"Repeat3","Fold5",43,9,12,"Non-Severe","Preprocessor1_Model18"
"7574","Non-Severe",0.874941995413556,0.0747700186625281,0.0497394989971392,2.09942084942085e-05,0.000527492718282192,"Repeat3","Fold5",44,9,12,"Non-Severe","Preprocessor1_Model18"
"7575","Non-Severe",0.865621420949841,0.0447051396321188,0.0881014562506625,2.85130054866897e-05,0.00154347016189121,"Repeat3","Fold5",53,9,12,"Non-Severe","Preprocessor1_Model18"
"7576","Non-Severe",0.642080789943183,0.206975560712838,0.146577290230731,0.0012149531024531,0.00315140601079687,"Repeat3","Fold5",62,9,12,"Non-Severe","Preprocessor1_Model18"
"7577","Non-Severe",0.702984692351525,0.191148006007854,0.101272313614025,0.00189550865800866,0.00269947936858753,"Repeat3","Fold5",74,9,12,"Non-Severe","Preprocessor1_Model18"
"7578","Non-Severe",0.440664045697427,0.242752045878204,0.314005090991475,0.000377244340359094,0.0022015730925338,"Repeat3","Fold5",76,9,12,"Non-Severe","Preprocessor1_Model18"
"7579","Probable Severe",0.14648983543236,0.391186358433597,0.434309942097961,0.0149469743022066,0.0130668897338747,"Repeat3","Fold5",90,9,12,"Non-Severe","Preprocessor1_Model18"
"7580","Non-Severe",0.544352874063103,0.188562953483071,0.259777117049823,0.00149300113200975,0.00581405427199323,"Repeat3","Fold5",96,9,12,"Non-Severe","Preprocessor1_Model18"
"7581","Non-Severe",0.940435875260212,0.02392682091154,0.03559539584884,2.09942084942085e-05,2.09137709137709e-05,"Repeat3","Fold5",98,9,12,"Non-Severe","Preprocessor1_Model18"
"7582","Non-Severe",0.934199557105047,0.029181188326629,0.0363730289767041,2.85130054866897e-05,0.000217712586133639,"Repeat3","Fold5",105,9,12,"Non-Severe","Preprocessor1_Model18"
"7583","Probable Severe",0.383280617363109,0.185657176564877,0.419637071185897,0.00109560272989247,0.0103295321562254,"Repeat3","Fold5",107,9,12,"Non-Severe","Preprocessor1_Model18"
"7584","Non-Severe",0.953472461231021,0.0271138597566881,0.0193717710328837,2.09942084942085e-05,2.09137709137709e-05,"Repeat3","Fold5",117,9,12,"Non-Severe","Preprocessor1_Model18"
"7585","Non-Severe",0.478793806535239,0.164754873957245,0.348532145578197,1.40873015873016e-05,0.00790508662773091,"Repeat3","Fold5",118,9,12,"Non-Severe","Preprocessor1_Model18"
"7586","Non-Severe",0.847019528555413,0.0913858374669568,0.0613297530252489,2.97619047619048e-06,0.000261904761904762,"Repeat3","Fold5",119,9,12,"Non-Severe","Preprocessor1_Model18"
"7587","Probable Severe",0.344336895208471,0.206153597022436,0.441452749117497,0.00265007918910358,0.00540667946249214,"Repeat3","Fold5",121,9,12,"Non-Severe","Preprocessor1_Model18"
"7588","Probable Non-Severe",0.312467470104025,0.38982924489441,0.291138687862182,0.00241486588774528,0.00414973125163711,"Repeat3","Fold5",123,9,12,"Non-Severe","Preprocessor1_Model18"
"7589","Probable Severe",0.196478863544063,0.229685696309206,0.510288011430524,0.0103690393141261,0.0531783894020806,"Repeat3","Fold5",124,9,12,"Non-Severe","Preprocessor1_Model18"
"7590","Non-Severe",0.386039936849614,0.238396532517187,0.37085371110826,0.00041025641025641,0.0042995631146826,"Repeat3","Fold5",129,9,12,"Non-Severe","Preprocessor1_Model18"
"7591","Non-Severe",0.492911303621842,0.183878865222298,0.320316985344793,0.00100477154424523,0.00188807426682026,"Repeat3","Fold5",132,9,12,"Non-Severe","Preprocessor1_Model18"
"7592","Probable Severe",0.234811235231848,0.28804725165891,0.456096293890525,0.0132677620215945,0.00777745719712358,"Repeat3","Fold5",133,9,12,"Non-Severe","Preprocessor1_Model18"
"7593","Non-Severe",0.883516062412061,0.0445488449466832,0.070847957958726,0.000210331187304872,0.000876803495224548,"Repeat3","Fold5",137,9,12,"Non-Severe","Preprocessor1_Model18"
"7594","Non-Severe",0.425474136642186,0.224004068396588,0.346871420554918,0.00110356214020631,0.00254681226610226,"Repeat3","Fold5",139,9,12,"Non-Severe","Preprocessor1_Model18"
"7595","Non-Severe",0.847417941236921,0.0823160832085205,0.0702510946021776,2.97619047619048e-06,1.19047619047619e-05,"Repeat3","Fold5",140,9,12,"Non-Severe","Preprocessor1_Model18"
