"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"5951","Non-Severe",0.608896960963873,0.168573624986125,0.210577533087827,0.000938888888888889,0.0110129920732862,"Repeat3","Fold2",38,9,18,"Non-Severe","Preprocessor1_Model26"
"5952","Non-Severe",0.454798197145991,0.210042650568386,0.329146449955274,0.00367171529450941,0.00234098703583998,"Repeat3","Fold2",39,9,18,"Non-Severe","Preprocessor1_Model26"
"5953","Probable Severe",0.198741433158345,0.238970377171848,0.526998109080462,0.00720698353933648,0.0280830970500088,"Repeat3","Fold2",40,9,18,"Non-Severe","Preprocessor1_Model26"
"5954","Non-Severe",0.452779671717172,0.185745363949776,0.354143090814415,0.0037818190796132,0.00355005443902503,"Repeat3","Fold2",46,9,18,"Non-Severe","Preprocessor1_Model26"
"5955","Probable Severe",0.282814869046231,0.157606586884136,0.535272687124744,0.000520972428836255,0.0237848845160533,"Repeat3","Fold2",50,9,18,"Non-Severe","Preprocessor1_Model26"
"5956","Non-Severe",0.868200133444986,0.0632008193603782,0.0658267359274713,0.00123548714357538,0.00153682412358883,"Repeat3","Fold2",52,9,18,"Non-Severe","Preprocessor1_Model26"
"5957","Non-Severe",0.752307326497033,0.118749382969971,0.126401874351139,0.00172981487466782,0.000811601307189542,"Repeat3","Fold2",54,9,18,"Non-Severe","Preprocessor1_Model26"
"5958","Probable Severe",0.150486306422336,0.399247416309181,0.412084995559995,0.00323900772430184,0.0349422739841858,"Repeat3","Fold2",57,9,18,"Non-Severe","Preprocessor1_Model26"
"5959","Non-Severe",0.534471553446554,0.226059899414311,0.233474627496686,0.00323250940236234,0.00276141024008671,"Repeat3","Fold2",60,9,18,"Non-Severe","Preprocessor1_Model26"
"5960","Non-Severe",0.580185904592079,0.148950964618376,0.260037705424123,0.00875850481218128,0.00206692055324131,"Repeat3","Fold2",61,9,18,"Non-Severe","Preprocessor1_Model26"
"5961","Probable Severe",0.12552870838312,0.314801529353,0.55268767213179,0.000269079939668175,0.00671301019242196,"Repeat3","Fold2",64,9,18,"Non-Severe","Preprocessor1_Model26"
"5962","Probable Severe",0.295744904768434,0.246776605339105,0.402298840212076,0.0361623704726646,0.0190172792077204,"Repeat3","Fold2",68,9,18,"Non-Severe","Preprocessor1_Model26"
"5963","Non-Severe",0.440748001589913,0.253397648511619,0.296637038370126,0.00358572897690545,0.00563158255143549,"Repeat3","Fold2",78,9,18,"Non-Severe","Preprocessor1_Model26"
"5964","Probable Severe",0.316367508553538,0.227567665014724,0.438588513039248,0.00977683035918329,0.00769948303330656,"Repeat3","Fold2",81,9,18,"Non-Severe","Preprocessor1_Model26"
"5965","Probable Severe",0.103590879137203,0.0976120364113013,0.753788535076035,0.0235948639595698,0.0214136854158913,"Repeat3","Fold2",86,9,18,"Non-Severe","Preprocessor1_Model26"
"5966","Non-Severe",0.554294172004466,0.163979207312296,0.270847508782068,0.000631034080298786,0.0102480778208719,"Repeat3","Fold2",88,9,18,"Non-Severe","Preprocessor1_Model26"
"5967","Probable Severe",0.205225909058262,0.251252720155662,0.503370112812024,0.0299057270344035,0.0102455309396486,"Repeat3","Fold2",91,9,18,"Non-Severe","Preprocessor1_Model26"
"5968","Non-Severe",0.620452866169778,0.18501602621235,0.18309774873819,0.002743293063146,0.0086900658165364,"Repeat3","Fold2",93,9,18,"Non-Severe","Preprocessor1_Model26"
"5969","Probable Severe",0.377301953928424,0.182874984655867,0.419194748796955,0.00189289844142785,0.0187354141773259,"Repeat3","Fold2",97,9,18,"Non-Severe","Preprocessor1_Model26"
"5970","Non-Severe",0.584666233521381,0.130165398490399,0.280474993225729,0.00378463350375115,0.000908741258741259,"Repeat3","Fold2",100,9,18,"Non-Severe","Preprocessor1_Model26"
"5971","Probable Severe",0.320537652380299,0.196067662566192,0.459392562829328,0.013103859131065,0.010898263093116,"Repeat3","Fold2",110,9,18,"Non-Severe","Preprocessor1_Model26"
"5972","Non-Severe",0.60077791244703,0.192880757641052,0.200723828867211,0.00183103767147885,0.00378646337322808,"Repeat3","Fold2",126,9,18,"Non-Severe","Preprocessor1_Model26"
"5973","Non-Severe",0.450794234523646,0.275759978257037,0.261495704214087,0.00693380043159455,0.00501628257363551,"Repeat3","Fold2",131,9,18,"Non-Severe","Preprocessor1_Model26"
"5974","Non-Severe",0.727176641822231,0.0791744838494839,0.18983921584951,0.00326423364217482,0.000545424836601307,"Repeat3","Fold2",134,9,18,"Non-Severe","Preprocessor1_Model26"
"5975","Non-Severe",0.471574178435943,0.174990982465247,0.337836131597161,0.01410319525246,0.00149551224918872,"Repeat3","Fold2",143,9,18,"Non-Severe","Preprocessor1_Model26"
"5976","Probable Severe",0.354194336382572,0.203412818227524,0.421844251173663,0.0142404405235287,0.00630815369271252,"Repeat3","Fold2",149,9,18,"Non-Severe","Preprocessor1_Model26"
"5977","Probable Severe",0.399557999572261,0.180421311510046,0.406016529459565,0.00824704788675376,0.0057571115713735,"Repeat3","Fold2",150,9,18,"Non-Severe","Preprocessor1_Model26"
"5978","Probable Severe",0.217667659811852,0.279970190007932,0.495136273745283,0.000910470120596703,0.00631540631433595,"Repeat3","Fold2",159,9,18,"Non-Severe","Preprocessor1_Model26"
"5979","Probable Severe",0.189016196895683,0.228572558636036,0.57233073035077,0.000613467531682349,0.00946704658582916,"Repeat3","Fold2",163,9,18,"Non-Severe","Preprocessor1_Model26"
"5980","Probable Severe",0.225687635567047,0.24395203783145,0.515307336862484,0.00115555555555556,0.0138974341834636,"Repeat3","Fold2",171,9,18,"Non-Severe","Preprocessor1_Model26"
"5981","Probable Severe",0.278335108049888,0.224865833743282,0.49013470823563,0.000310459020585603,0.0063538909506147,"Repeat3","Fold2",179,9,18,"Non-Severe","Preprocessor1_Model26"
"5982","Probable Severe",0.177520210590064,0.294995372846108,0.512953093311917,0.0013613606981254,0.0131699625537861,"Repeat3","Fold2",180,9,18,"Non-Severe","Preprocessor1_Model26"
"5983","Probable Severe",0.203040998952028,0.252616742652772,0.507093892953452,0.0025547619047619,0.0346936035369859,"Repeat3","Fold2",182,9,18,"Non-Severe","Preprocessor1_Model26"
"5984","Probable Severe",0.130697749892111,0.182502134663445,0.673012103668368,0.000213003157063931,0.0135750086190125,"Repeat3","Fold2",189,9,18,"Non-Severe","Preprocessor1_Model26"
"5985","Probable Severe",0.179700746986116,0.218049586918211,0.596170764091539,0.000133438818565401,0.00594546318556929,"Repeat3","Fold2",193,9,18,"Non-Severe","Preprocessor1_Model26"
"5986","Non-Severe",0.459841877648495,0.168724883368266,0.362485511220805,0.00853922474584239,0.000408503016591252,"Repeat3","Fold2",194,9,18,"Non-Severe","Preprocessor1_Model26"
"5987","Probable Severe",0.222087680292328,0.172405803320572,0.593293930338252,0.000561386279601097,0.011651199769247,"Repeat3","Fold2",198,9,18,"Non-Severe","Preprocessor1_Model26"
"5988","Probable Severe",0.139977360568612,0.17164170158459,0.67374252460227,0.000341772151898734,0.0142966410926295,"Repeat3","Fold2",211,9,18,"Non-Severe","Preprocessor1_Model26"
"5989","Probable Severe",0.112891073877103,0.198438050919669,0.674554240285858,0.00128266912825736,0.0128339657891128,"Repeat3","Fold2",216,9,18,"Non-Severe","Preprocessor1_Model26"
"5990","Probable Severe",0.10982869659379,0.243360054004168,0.614539174104364,0.0143031487652418,0.017968926532436,"Repeat3","Fold2",221,9,18,"Non-Severe","Preprocessor1_Model26"
"5991","Probable Severe",0.121644431956932,0.302948348546878,0.556150788264023,0.00112958193767017,0.0181268492944963,"Repeat3","Fold2",234,9,18,"Non-Severe","Preprocessor1_Model26"
"5992","Non-Severe",0.408413913537443,0.250519172494173,0.326737084076055,0.00133727285786109,0.0129925570344688,"Repeat3","Fold2",237,9,18,"Non-Severe","Preprocessor1_Model26"
"5993","Probable Severe",0.25709031844407,0.33919504921735,0.397281042375346,0.000392998703125285,0.00604059126010913,"Repeat3","Fold2",244,9,18,"Non-Severe","Preprocessor1_Model26"
"5994","Probable Severe",0.0849231602204127,0.13044298899415,0.770526777977784,0.00243718808711069,0.0116698847205426,"Repeat3","Fold2",251,9,18,"Non-Severe","Preprocessor1_Model26"
"5995","Probable Severe",0.292305179297826,0.317988183956566,0.379996415022885,0.00152586204645028,0.00818435967627144,"Repeat3","Fold2",253,9,18,"Non-Severe","Preprocessor1_Model26"
"5996","Probable Severe",0.140316586212249,0.144896351346593,0.707720701817212,0.000974784401087454,0.0060915762228588,"Repeat3","Fold2",259,9,18,"Non-Severe","Preprocessor1_Model26"
"5997","Non-Severe",0.467694807969808,0.192789584027084,0.331402490156902,0.000225490196078431,0.00788762765012765,"Repeat3","Fold2",266,9,18,"Non-Severe","Preprocessor1_Model26"
"5998","Probable Severe",0.328455663780664,0.26344125833317,0.391497669405758,0.00108406593406593,0.0155213425463425,"Repeat3","Fold2",283,9,18,"Non-Severe","Preprocessor1_Model26"
"5999","Probable Severe",0.0882715007769393,0.245555602627426,0.641309404721559,0.00285885585003232,0.022004636024045,"Repeat3","Fold2",286,9,18,"Non-Severe","Preprocessor1_Model26"
"6000","Non-Severe",0.377955119961737,0.293953701282378,0.322093580602404,0.00082863982422806,0.00516895832925245,"Repeat3","Fold2",287,9,18,"Non-Severe","Preprocessor1_Model26"
"6001","Probable Severe",0.210600231712732,0.209965716881158,0.570262602103779,0.000836601307189542,0.00833484799514211,"Repeat3","Fold2",297,9,18,"Non-Severe","Preprocessor1_Model26"
"6002","Probable Severe",0.197199787467435,0.229348623108917,0.543803246345158,0.00434809226720991,0.0253002508112802,"Repeat3","Fold2",305,9,18,"Non-Severe","Preprocessor1_Model26"
"6003","Probable Severe",0.141031483793984,0.171746698154787,0.66688445778078,0.0028164786194198,0.0175208816510287,"Repeat3","Fold2",312,9,18,"Non-Severe","Preprocessor1_Model26"
"6004","Non-Severe",0.366727141485965,0.294486911128088,0.331193662954693,0.000611215581803817,0.0069810688494512,"Repeat3","Fold2",314,9,18,"Non-Severe","Preprocessor1_Model26"
"6005","Probable Severe",0.14114149298414,0.317541349908261,0.525245982040835,0.00945186627098392,0.00661930879577938,"Repeat3","Fold2",325,9,18,"Non-Severe","Preprocessor1_Model26"
"6006","Probable Severe",0.152455586509338,0.196871601749785,0.622907861144812,0.000237605485232067,0.0275273451108336,"Repeat3","Fold2",327,9,18,"Non-Severe","Preprocessor1_Model26"
"6007","Probable Severe",0.126523684919895,0.190970481286421,0.651709014820898,0.00555278874968004,0.0252440302231069,"Repeat3","Fold2",337,9,18,"Non-Severe","Preprocessor1_Model26"
"6008","Probable Non-Severe",0.156710901108695,0.439712456742604,0.349286424768042,0.000674732620320856,0.0536154847603378,"Repeat3","Fold2",339,9,18,"Non-Severe","Preprocessor1_Model26"
"6009","Probable Severe",0.143144446636588,0.389222742392842,0.436440273593637,0.005145967541904,0.0260465698350282,"Repeat3","Fold2",340,9,18,"Non-Severe","Preprocessor1_Model26"
"6010","Probable Severe",0.154358559822531,0.381571566342155,0.454819196408167,0.000135746606334842,0.00911493082081317,"Repeat3","Fold2",342,9,18,"Non-Severe","Preprocessor1_Model26"
"6011","Non-Severe",0.648615398082311,0.111418573664897,0.235392443177737,0.0026226046828988,0.00195098039215686,"Repeat3","Fold2",343,9,18,"Non-Severe","Preprocessor1_Model26"
"6012","Non-Severe",0.583725346467258,0.195451438185997,0.21558514418588,0.00220909711203829,0.00302897404882699,"Repeat3","Fold2",364,9,18,"Non-Severe","Preprocessor1_Model26"
"6013","Non-Severe",0.404029510848628,0.242012249760044,0.34203741087344,0.00690654574183986,0.00501428277604748,"Repeat3","Fold2",373,9,18,"Non-Severe","Preprocessor1_Model26"
"6014","Non-Severe",0.479000269338504,0.208958342474519,0.303530494587112,0.00569385883724119,0.002817034762623,"Repeat3","Fold2",385,9,18,"Non-Severe","Preprocessor1_Model26"
"6015","Non-Severe",0.647236342252519,0.191427433514198,0.152650584546173,0.00306336604571899,0.00562227364139129,"Repeat3","Fold2",399,9,18,"Non-Severe","Preprocessor1_Model26"
"6016","Non-Severe",0.789130319027378,0.104682848768878,0.104259823673059,0.000356442577030812,0.00157056595365419,"Repeat3","Fold2",400,9,18,"Non-Severe","Preprocessor1_Model26"
"6017","Non-Severe",0.790451924954131,0.11482180115636,0.0875488757974053,0.00102366979425803,0.00615372829784594,"Repeat3","Fold2",404,9,18,"Non-Severe","Preprocessor1_Model26"
"6018","Non-Severe",0.649213191873486,0.17099616151822,0.174358722323428,0.000997712418300654,0.00443421186656481,"Repeat3","Fold2",407,9,18,"Non-Severe","Preprocessor1_Model26"
"6019","Non-Severe",0.644786344211344,0.189318341625695,0.147520901076048,0.00284717765894236,0.0155272354279707,"Repeat3","Fold2",408,9,18,"Non-Severe","Preprocessor1_Model26"
"6020","Non-Severe",0.470540832941568,0.146614508530685,0.373775857639093,0.00346273342670401,0.00560606746194981,"Repeat3","Fold2",411,9,18,"Non-Severe","Preprocessor1_Model26"
"6021","Non-Severe",0.775613672846761,0.120675844335403,0.0957769773527127,0.00353574170927112,0.00439776375585199,"Repeat3","Fold2",413,9,18,"Non-Severe","Preprocessor1_Model26"
"6022","Non-Severe",0.673358368265721,0.0832150250892899,0.234809291117379,0.00605635165488107,0.00256096387272858,"Repeat3","Fold2",417,9,18,"Non-Severe","Preprocessor1_Model26"
"6023","Non-Severe",0.621444362337009,0.198282385588268,0.169537832429009,0.00945110592022357,0.0012843137254902,"Repeat3","Fold2",419,9,18,"Non-Severe","Preprocessor1_Model26"
"6024","Non-Severe",0.754450363606982,0.0898127699914465,0.152059470758,0.00313374484992132,0.000543650793650794,"Repeat3","Fold2",422,9,18,"Non-Severe","Preprocessor1_Model26"
"6025","Non-Severe",0.784491339053104,0.0811536189300897,0.132605629909307,0,0.00174941210750034,"Repeat3","Fold2",434,9,18,"Non-Severe","Preprocessor1_Model26"
"6026","Non-Severe",0.824695698582464,0.0618519386659093,0.112355257242757,0.000537581699346405,0.00055952380952381,"Repeat3","Fold2",435,9,18,"Non-Severe","Preprocessor1_Model26"
"6027","Probable Severe",0.216335672273247,0.246085533243128,0.51395104957403,0.0024345809770605,0.0211931639325347,"Repeat3","Fold2",443,9,18,"Non-Severe","Preprocessor1_Model26"
"6028","Probable Severe",0.211634887906211,0.23442370529797,0.531237806964277,0.000543650793650794,0.0221599490378902,"Repeat3","Fold2",444,9,18,"Non-Severe","Preprocessor1_Model26"
"6029","Probable Severe",0.245997819745614,0.204423113406202,0.536055291603821,0.0021413517038517,0.0113824235405118,"Repeat3","Fold2",459,9,18,"Non-Severe","Preprocessor1_Model26"
"6030","Probable Severe",0.351365594970628,0.220302567664096,0.416310189218395,0.000986750784377366,0.0110348973625035,"Repeat3","Fold2",460,9,18,"Non-Severe","Preprocessor1_Model26"
"6031","Non-Severe",0.375211933001639,0.265098337528485,0.332619125482361,0.00237523073331897,0.0246953732541968,"Repeat3","Fold2",470,9,18,"Non-Severe","Preprocessor1_Model26"
"6032","Probable Severe",0.333984513199219,0.246386833183157,0.402490104748193,0.00170861124169948,0.0154299376277317,"Repeat3","Fold2",475,9,18,"Non-Severe","Preprocessor1_Model26"
"6033","Probable Severe",0.0487919925662573,0.114712181935711,0.808532031367326,0.00795816250742721,0.0200056316232787,"Repeat3","Fold2",481,9,18,"Non-Severe","Preprocessor1_Model26"
"6034","Probable Severe",0.125836446125708,0.289929330533507,0.525964373282409,0.00644684922920217,0.0518230008291746,"Repeat3","Fold2",489,9,18,"Non-Severe","Preprocessor1_Model26"
"6035","Probable Severe",0.209043842534358,0.342147172829032,0.439306801338605,0.00161571903834562,0.0078864642596586,"Repeat3","Fold2",499,9,18,"Non-Severe","Preprocessor1_Model26"
"6036","Probable Severe",0.32423942399538,0.279195005143776,0.380183271926841,0.000188994374120956,0.0161933045598812,"Repeat3","Fold2",501,9,18,"Non-Severe","Preprocessor1_Model26"
"6037","Probable Severe",0.0843716687114492,0.190572333289487,0.699910087268362,0.00951450521948474,0.0156314055112175,"Repeat3","Fold2",505,9,18,"Non-Severe","Preprocessor1_Model26"
"6038","Non-Severe",0.432923759736995,0.226496244278597,0.32699470945721,0.00272382478632479,0.0108614617408735,"Repeat3","Fold2",506,9,18,"Non-Severe","Preprocessor1_Model26"
"6039","Probable Severe",0.328316012255718,0.243887926942339,0.391810435397935,0.00331974896019014,0.0326658764438176,"Repeat3","Fold2",516,9,18,"Non-Severe","Preprocessor1_Model26"
"6040","Probable Severe",0.080147562180725,0.178631978872662,0.725035272785459,0.00277455783027265,0.0134106283308815,"Repeat3","Fold2",521,9,18,"Non-Severe","Preprocessor1_Model26"
"6041","Probable Severe",0.0604713340580988,0.270825543986573,0.578852664183548,0.0152909855865738,0.0745594721852075,"Repeat3","Fold2",527,9,18,"Non-Severe","Preprocessor1_Model26"
"6042","Probable Severe",0.167891347715856,0.217393705755751,0.603734036147653,0.00100099335314236,0.00997991702759739,"Repeat3","Fold2",529,9,18,"Non-Severe","Preprocessor1_Model26"
"6043","Probable Severe",0.163941799050623,0.243469741532977,0.58494715048024,0.000525,0.00711630893616188,"Repeat3","Fold2",533,9,18,"Non-Severe","Preprocessor1_Model26"
"6044","Probable Non-Severe",0.313377073824868,0.35164027410498,0.317413008886539,0.000321428571428571,0.0172482146121852,"Repeat3","Fold2",534,9,18,"Non-Severe","Preprocessor1_Model26"
"6045","Probable Severe",0.0256111883214824,0.194350872248666,0.713780696590991,0.0177138120866062,0.0485434307522543,"Repeat3","Fold2",545,9,18,"Onset greater than 24 hours","Preprocessor1_Model26"
"6046","Probable Severe",0.172070030998413,0.177446412819207,0.595788508615568,0.0276990218931395,0.0269960256736727,"Repeat3","Fold2",549,9,18,"Onset greater than 24 hours","Preprocessor1_Model26"
