"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","mtry","min_n","SFI_5cat",".config"
"4982","Probable Severe",0.1885,0.366,0.4285,0.0065,0.0105,"Repeat2","Fold5",582,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"4983","Probable Severe",0.0435,0.1855,0.581,0.0855,0.1045,"Repeat2","Fold5",586,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"4984","Probable Severe",0.071,0.2725,0.6075,0.028,0.021,"Repeat2","Fold5",595,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"4985","Probable Severe",0.0745,0.252,0.6065,0.029,0.038,"Repeat2","Fold5",606,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"4986","Probable Severe",0.108,0.261,0.589,0.0375,0.0045,"Repeat2","Fold5",610,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"4987","Probable Severe",0.2,0.3125,0.477,0.005,0.0055,"Repeat2","Fold5",614,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"4988","Probable Severe",0.071,0.227,0.676,0.019,0.007,"Repeat2","Fold5",622,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"4989","Probable Severe",0.266,0.2515,0.453,0.0095,0.02,"Repeat2","Fold5",624,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"4990","Probable Severe",0.2035,0.394,0.3945,0.003,0.005,"Repeat2","Fold5",626,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"4991","Non-Severe",0.4455,0.216,0.332,0,0.0065,"Repeat2","Fold5",634,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"4992","Probable Severe",0.233,0.3425,0.42,0,0.0045,"Repeat2","Fold5",635,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"4993","Probable Severe",0.0495,0.2505,0.6825,0.01,0.0075,"Repeat2","Fold5",637,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"4994","Probable Severe",0.0365,0.2185,0.6345,0.034,0.0765,"Repeat2","Fold5",643,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"4995","Probable Severe",0.2015,0.352,0.433,0.0045,0.009,"Repeat2","Fold5",644,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"4996","Probable Severe",0.13,0.218,0.572,0.0425,0.0375,"Repeat2","Fold5",646,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"4997","Probable Severe",0.148,0.335,0.501,0.0045,0.0115,"Repeat2","Fold5",649,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"4998","Probable Severe",0.015,0.255,0.6485,0.0185,0.063,"Repeat2","Fold5",657,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"4999","Probable Severe",0.0575,0.247,0.619,0.035,0.0415,"Repeat2","Fold5",663,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5000","Probable Severe",0.1115,0.202,0.665,0.013,0.0085,"Repeat2","Fold5",670,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5001","Probable Severe",0.174,0.3215,0.482,0.0075,0.015,"Repeat2","Fold5",671,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5002","Non-Severe",0.584,0.222,0.19,0.001,0.003,"Repeat2","Fold5",678,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5003","Probable Severe",0.3515,0.2665,0.379,5e-04,0.0025,"Repeat2","Fold5",680,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5004","Probable Severe",0.2015,0.357,0.433,5e-04,0.008,"Repeat2","Fold5",682,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5005","Probable Severe",0.1135,0.3,0.565,0.006,0.0155,"Repeat2","Fold5",688,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5006","Probable Non-Severe",0.142,0.44,0.393,0.0055,0.0195,"Repeat2","Fold5",689,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5007","Non-Severe",0.632,0.21,0.1555,0.001,0.0015,"Repeat2","Fold5",710,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5008","Probable Severe",0.229,0.292,0.467,5e-04,0.0115,"Repeat2","Fold5",715,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5009","Probable Non-Severe",0.131,0.483,0.3655,0.002,0.0185,"Repeat2","Fold5",716,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5010","Probable Severe",0.1035,0.3285,0.523,0.004,0.041,"Repeat2","Fold5",724,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5011","Probable Severe",0.084,0.315,0.5695,0.008,0.0235,"Repeat2","Fold5",737,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5012","Probable Severe",0.059,0.185,0.4955,0.0805,0.18,"Repeat2","Fold5",740,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5013","Probable Severe",0.092,0.414,0.457,0.0155,0.0215,"Repeat2","Fold5",750,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5014","Probable Severe",0.1815,0.3365,0.4335,0.0315,0.017,"Repeat2","Fold5",751,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5015","Probable Non-Severe",0.1195,0.4485,0.384,0.018,0.03,"Repeat2","Fold5",752,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5016","Non-Severe",0.3665,0.2655,0.3415,5e-04,0.026,"Repeat2","Fold5",753,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5017","Probable Severe",0.1185,0.266,0.509,0.0245,0.082,"Repeat2","Fold5",756,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5018","Probable Severe",0.094,0.407,0.4755,0.0065,0.017,"Repeat2","Fold5",763,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5019","Probable Severe",0.1735,0.2545,0.4815,0.0235,0.067,"Repeat2","Fold5",770,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5020","Probable Severe",0.082,0.2565,0.608,0.0165,0.037,"Repeat2","Fold5",771,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5021","Probable Severe",0.08,0.3925,0.436,0.0245,0.067,"Repeat2","Fold5",772,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5022","Probable Severe",0.1305,0.273,0.5575,0.006,0.033,"Repeat2","Fold5",773,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5023","Probable Non-Severe",0.1815,0.3875,0.3705,0.0325,0.028,"Repeat2","Fold5",774,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5024","Probable Severe",0.062,0.271,0.6325,0.016,0.0185,"Repeat2","Fold5",792,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5025","Probable Severe",0.098,0.4035,0.4715,0.001,0.026,"Repeat2","Fold5",800,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5026","Probable Non-Severe",0.075,0.649,0.274,0.0015,5e-04,"Repeat2","Fold5",805,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5027","Probable Severe",0.241,0.36,0.394,0.001,0.004,"Repeat2","Fold5",811,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5028","Probable Severe",0.3145,0.3345,0.343,0.003,0.005,"Repeat2","Fold5",814,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5029","Probable Non-Severe",0.2295,0.4355,0.327,0.0015,0.0065,"Repeat2","Fold5",815,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5030","Probable Severe",0.126,0.4325,0.433,0.002,0.0065,"Repeat2","Fold5",821,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5031","Probable Non-Severe",0.273,0.414,0.305,0.003,0.005,"Repeat2","Fold5",824,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5032","Probable Severe",0.234,0.284,0.468,0,0.014,"Repeat2","Fold5",837,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5033","Probable Non-Severe",0.0915,0.445,0.443,0.007,0.0135,"Repeat2","Fold5",840,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5034","Probable Severe",0.3245,0.267,0.401,0,0.0075,"Repeat2","Fold5",849,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5035","Probable Severe",0.0265,0.26,0.6835,0.005,0.025,"Repeat2","Fold5",852,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5036","Probable Non-Severe",0.196,0.408,0.384,0.0015,0.0105,"Repeat2","Fold5",860,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5037","Probable Non-Severe",0.123,0.4465,0.409,0.0075,0.014,"Repeat2","Fold5",871,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5038","Probable Severe",0.1195,0.195,0.6515,0.008,0.026,"Repeat2","Fold5",877,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5039","Probable Non-Severe",0.113,0.43925,0.40325,0.002,0.0425,"Repeat2","Fold5",888,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5040","Probable Severe",0.0925,0.3335,0.4985,0.057,0.0185,"Repeat2","Fold5",894,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5041","Non-Severe",0.4105,0.3125,0.241,0.0065,0.0295,"Repeat2","Fold5",895,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5042","Probable Severe",0.2075,0.281333333333333,0.486166666666667,0.0015,0.0235,"Repeat2","Fold5",896,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5043","Probable Severe",0.0715,0.268,0.613,0.013,0.0345,"Repeat2","Fold5",898,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5044","Probable Severe",0.0415,0.2965,0.575,0.0345,0.0525,"Repeat2","Fold5",901,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5045","Probable Severe",0.114,0.2985,0.5655,0.009,0.013,"Repeat2","Fold5",902,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5046","Probable Non-Severe",0.13,0.4805,0.374,0.0025,0.013,"Repeat2","Fold5",903,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5047","Probable Severe",0.154,0.349,0.49,0.0045,0.0025,"Repeat2","Fold5",905,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5048","Probable Severe",0.0595,0.379,0.514,0.0165,0.031,"Repeat2","Fold5",916,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5049","Probable Severe",0.2075,0.3895,0.3935,0.002,0.0075,"Repeat2","Fold5",923,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5050","Probable Severe",0.1225,0.2415,0.6045,0.0165,0.015,"Repeat2","Fold5",924,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5051","Probable Severe",0.203,0.2655,0.5245,0.0015,0.0055,"Repeat2","Fold5",933,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5052","Probable Severe",0.176,0.347,0.4685,0.001,0.0075,"Repeat2","Fold5",943,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5053","Probable Non-Severe",0.2325,0.3825,0.3785,0.0025,0.004,"Repeat2","Fold5",948,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5054","Probable Non-Severe",0.2405,0.3915,0.368,0,0,"Repeat2","Fold5",949,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5055","Probable Severe",0.187,0.1815,0.608,0.005,0.0185,"Repeat2","Fold5",952,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5056","Non-Severe",0.6475,0.2125,0.1395,0,5e-04,"Repeat2","Fold5",957,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5057","Probable Non-Severe",0.26,0.371,0.3635,0.002,0.0035,"Repeat2","Fold5",958,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5058","Non-Severe",0.679,0.0955,0.2235,0,0.002,"Repeat2","Fold5",961,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5059","Probable Severe",0.0505,0.234,0.647,0.0105,0.058,"Repeat2","Fold5",967,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5060","Probable Severe",0.137,0.285,0.54,0.0085,0.0295,"Repeat2","Fold5",976,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5061","Probable Non-Severe",0.312,0.36525,0.301,0.013,0.00875,"Repeat2","Fold5",990,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5062","Probable Severe",0.007,0.1305,0.8435,0.003,0.016,"Repeat2","Fold5",991,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5063","Probable Severe",0.2135,0.3125,0.448,0.0035,0.0225,"Repeat2","Fold5",998,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5064","Probable Non-Severe",0.327,0.3485,0.2925,0.0075,0.0245,"Repeat2","Fold5",1001,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5065","Probable Severe",0.2375,0.1935,0.5565,0.002,0.0105,"Repeat2","Fold5",1005,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5066","Probable Non-Severe",0.196,0.393,0.388,0.007,0.016,"Repeat2","Fold5",1006,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5067","Probable Severe",0.1585,0.224,0.602,0.0015,0.014,"Repeat2","Fold5",1008,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5068","Probable Severe",0.0815,0.284,0.6315,5e-04,0.0025,"Repeat2","Fold5",1015,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5069","Probable Severe",0.1835,0.148,0.668,0,5e-04,"Repeat2","Fold5",1017,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5070","Probable Severe",0.272,0.2345,0.4565,0.0045,0.0325,"Repeat2","Fold5",1020,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5071","Probable Severe",0.0525,0.413,0.523,0,0.0115,"Repeat2","Fold5",1021,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5072","Probable Severe",0.0615,0.2045,0.714,0.002,0.018,"Repeat2","Fold5",1034,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5073","Probable Severe",0.049,0.132,0.8105,0.0025,0.006,"Repeat2","Fold5",1036,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5074","Probable Severe",0.0195,0.1505,0.769,0.002,0.059,"Repeat2","Fold5",1046,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5075","Probable Severe",0.0925,0.3615,0.541,0.001,0.004,"Repeat2","Fold5",1048,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5076","Probable Severe",0.078,0.1555,0.7415,0.002,0.023,"Repeat2","Fold5",1050,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5077","Probable Severe",0.0725,0.0765,0.8415,0.001,0.0085,"Repeat2","Fold5",1060,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5078","Probable Severe",0.0565,0.167,0.744,0.006,0.0265,"Repeat2","Fold5",1061,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5079","Probable Severe",0.0875,0.1845,0.661,0.003,0.064,"Repeat2","Fold5",1063,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5080","Probable Severe",0.1045,0.1385,0.75,0.0035,0.0035,"Repeat2","Fold5",1065,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5081","Probable Severe",0.061,0.1805,0.7245,0.0025,0.0315,"Repeat2","Fold5",1068,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5082","Probable Severe",0.0675,0.252,0.6335,0.0065,0.0405,"Repeat2","Fold5",1077,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5083","Probable Severe",0.0375,0.3135,0.5805,0.005,0.0635,"Repeat2","Fold5",1079,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5084","Probable Severe",0.0905,0.2855,0.6125,0,0.0115,"Repeat2","Fold5",1083,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5085","Probable Non-Severe",0.0935,0.533,0.3505,0.003,0.02,"Repeat2","Fold5",1093,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5086","Probable Non-Severe",0.117,0.488,0.3655,0,0.0295,"Repeat2","Fold5",1098,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5087","Probable Non-Severe",0.0445,0.5095,0.434,0.002,0.01,"Repeat2","Fold5",1109,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5088","Probable Severe",0.0475,0.4055,0.521,5e-04,0.0255,"Repeat2","Fold5",1112,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5089","Probable Severe",0.059,0.447,0.4825,0.0015,0.01,"Repeat2","Fold5",1117,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5090","Probable Severe",0.0515,0.2965,0.644,0.001,0.007,"Repeat2","Fold5",1123,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5091","Probable Severe",0.032,0.4485,0.5165,5e-04,0.0025,"Repeat2","Fold5",1125,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5092","Probable Severe",0.0405,0.3975,0.5055,0.0015,0.055,"Repeat2","Fold5",1132,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5093","Probable Severe",0.0545,0.402,0.5195,0.002,0.022,"Repeat2","Fold5",1137,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5094","Probable Non-Severe",0.095,0.48125,0.3775,0.0145,0.03175,"Repeat2","Fold5",1146,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5095","Probable Severe",0.109,0.3825,0.473,0.002,0.0335,"Repeat2","Fold5",1149,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5096","Probable Severe",0.0195,0.094,0.883,0.0015,0.002,"Repeat2","Fold5",1151,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5097","Probable Severe",0.056,0.2155,0.657,0.012,0.0595,"Repeat2","Fold5",1163,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5098","Probable Severe",0.025,0.1835,0.7785,0.002,0.011,"Repeat2","Fold5",1164,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5099","Probable Severe",0.068,0.2165,0.704,0.001,0.0105,"Repeat2","Fold5",1166,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5100","Probable Severe",0.044,0.4105,0.5255,0.001,0.019,"Repeat2","Fold5",1177,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5101","Probable Severe",0.048,0.412,0.5355,0,0.0045,"Repeat2","Fold5",1179,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5102","Probable Non-Severe",0.07,0.5495,0.3655,0.0025,0.0125,"Repeat2","Fold5",1182,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5103","Probable Severe",0.152,0.379,0.4445,0.0065,0.018,"Repeat2","Fold5",1183,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5104","Probable Severe",0.1565,0.39,0.419,0.0035,0.031,"Repeat2","Fold5",1189,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5105","Probable Severe",0.2375,0.275,0.479,0.0015,0.007,"Repeat2","Fold5",1201,25,2,"Probable Non-Severe","Preprocessor1_Model04"
"5106","Probable Severe",0.0395,0.11,0.7545,0.004,0.092,"Repeat2","Fold5",1213,25,2,"Probable Severe","Preprocessor1_Model04"
"5107","Probable Severe",0.0365,0.0865,0.5605,0.101,0.2155,"Repeat2","Fold5",1219,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"5108","Probable Severe",0.0555,0.2245,0.572,0.0245,0.1235,"Repeat2","Fold5",1221,25,2,"Onset greater than 24 hours","Preprocessor1_Model04"
"5109","Probable Severe",0.019,0.1635,0.587,0.0315,0.199,"Repeat2","Fold5",1226,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"5110","Probable Severe",0.031,0.2195,0.6545,0.0035,0.0915,"Repeat2","Fold5",1235,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"5111","Probable Severe",0.1175,0.2725,0.514,0.0125,0.0835,"Repeat2","Fold5",1241,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"5112","Probable Severe",0.16,0.2085,0.6195,0.002,0.01,"Repeat2","Fold5",1242,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"5113","Probable Severe",0.0535,0.214,0.415,0.0605,0.257,"Repeat2","Fold5",1249,25,2,"Onset within 24 hours","Preprocessor1_Model04"
"5114","Probable Non-Severe",0.238,0.521,0.233,0.002,0.006,"Repeat2","Fold5",1253,25,2,"Probable Severe","Preprocessor1_Model04"
"5115","Probable Severe",0.285,0.232,0.46,0.008,0.015,"Repeat2","Fold5",1261,25,2,"Probable Severe","Preprocessor1_Model04"
"5116","Probable Severe",0.267,0.31,0.3905,0.0065,0.026,"Repeat2","Fold5",1275,25,2,"Probable Severe","Preprocessor1_Model04"
"5117","Probable Severe",0.082,0.197,0.5895,0.0365,0.095,"Repeat2","Fold5",1277,25,2,"Probable Severe","Preprocessor1_Model04"
"5118","Probable Severe",0.1455,0.2005,0.6405,0.008,0.0055,"Repeat2","Fold5",1278,25,2,"Probable Severe","Preprocessor1_Model04"
"5119","Probable Non-Severe",0.2785,0.3845,0.323,0.002,0.012,"Repeat2","Fold5",1279,25,2,"Probable Severe","Preprocessor1_Model04"
"5120","Probable Severe",0.2555,0.1535,0.554,0.0115,0.0255,"Repeat2","Fold5",1282,25,2,"Probable Severe","Preprocessor1_Model04"
"5121","Probable Severe",0.1665,0.137,0.6845,0.0025,0.0095,"Repeat2","Fold5",1287,25,2,"Probable Severe","Preprocessor1_Model04"
"5122","Probable Severe",0.165,0.3895,0.4255,0.0065,0.0135,"Repeat2","Fold5",1289,25,2,"Probable Severe","Preprocessor1_Model04"
"5123","Probable Severe",0.0955,0.242333333333333,0.545666666666667,0.026,0.0905,"Repeat2","Fold5",1290,25,2,"Probable Severe","Preprocessor1_Model04"
"5124","Probable Severe",0.0965,0.322,0.4625,0.045,0.074,"Repeat2","Fold5",1293,25,2,"Probable Severe","Preprocessor1_Model04"
"5125","Probable Severe",0.0335,0.164,0.5895,0.0935,0.1195,"Repeat2","Fold5",1295,25,2,"Probable Severe","Preprocessor1_Model04"
"5126","Probable Severe",0.023,0.198,0.737,0.0305,0.0115,"Repeat2","Fold5",1297,25,2,"Probable Severe","Preprocessor1_Model04"
"5127","Probable Severe",0.0365,0.101,0.6515,0.122,0.089,"Repeat2","Fold5",1299,25,2,"Probable Severe","Preprocessor1_Model04"
"5128","Probable Non-Severe",0.255,0.4525,0.2865,0.001,0.005,"Repeat2","Fold5",1305,25,2,"Probable Severe","Preprocessor1_Model04"
"5129","Probable Severe",0.0685,0.202,0.618,0.058,0.0535,"Repeat2","Fold5",1306,25,2,"Probable Severe","Preprocessor1_Model04"
"5130","Probable Severe",0.0705,0.242,0.6295,0.0225,0.0355,"Repeat2","Fold5",1307,25,2,"Probable Severe","Preprocessor1_Model04"
"5131","Probable Severe",0.0785,0.236,0.6475,0.023,0.015,"Repeat2","Fold5",1308,25,2,"Probable Severe","Preprocessor1_Model04"
"5132","Probable Severe",0.042,0.256,0.598,0.025,0.079,"Repeat2","Fold5",1310,25,2,"Probable Severe","Preprocessor1_Model04"
"5133","Probable Severe",0.0405,0.175,0.746,0.0255,0.013,"Repeat2","Fold5",1316,25,2,"Probable Severe","Preprocessor1_Model04"
"5134","Probable Severe",0.215,0.183,0.5785,0.012,0.0115,"Repeat2","Fold5",1317,25,2,"Probable Severe","Preprocessor1_Model04"
"5135","Probable Severe",0.2155,0.1835,0.5885,0.001,0.0115,"Repeat2","Fold5",1327,25,2,"Probable Severe","Preprocessor1_Model04"
"5136","Probable Severe",0.106,0.184,0.626,0.018,0.066,"Repeat2","Fold5",1328,25,2,"Probable Severe","Preprocessor1_Model04"
"5137","Probable Severe",0.021,0.1025,0.558,0.155,0.1635,"Repeat2","Fold5",1344,25,2,"Probable Severe","Preprocessor1_Model04"
"5138","Probable Severe",0.0915,0.24,0.5045,0.1155,0.0485,"Repeat2","Fold5",1352,25,2,"Probable Severe","Preprocessor1_Model04"
"5139","Probable Severe",0.2145,0.214,0.5595,0,0.012,"Repeat2","Fold5",1357,25,2,"Probable Severe","Preprocessor1_Model04"
"5140","Non-Severe",0.5535,0.2375,0.209,0,0,"Repeat2","Fold5",1360,25,2,"Probable Severe","Preprocessor1_Model04"
"5141","Probable Severe",0.058,0.2455,0.5925,0.0565,0.0475,"Repeat2","Fold5",1380,25,2,"Probable Severe","Preprocessor1_Model04"
"5142","Probable Severe",0.029,0.225333333333333,0.635166666666667,0.004,0.1065,"Repeat2","Fold5",1390,25,2,"Probable Severe","Preprocessor1_Model04"
"5143","Probable Severe",0.1435,0.2975,0.5465,0.008,0.0045,"Repeat2","Fold5",1392,25,2,"Probable Severe","Preprocessor1_Model04"
"5144","Probable Severe",0.0425,0.181,0.433,0.123,0.2205,"Repeat2","Fold5",1403,25,2,"Probable Severe","Preprocessor1_Model04"
"5145","Probable Severe",0.0865,0.2365,0.583,0.038,0.056,"Repeat2","Fold5",1405,25,2,"Probable Severe","Preprocessor1_Model04"
"5146","Probable Severe",0.047,0.248,0.557,0.044,0.104,"Repeat2","Fold5",1414,25,2,"Probable Severe","Preprocessor1_Model04"
"5147","Probable Severe",0.0715,0.204,0.633,0.0325,0.059,"Repeat2","Fold5",1429,25,2,"Probable Severe","Preprocessor1_Model04"
"5148","Probable Severe",0.3225,0.2765,0.3965,0.001,0.0035,"Repeat2","Fold5",1435,25,2,"Probable Severe","Preprocessor1_Model04"
"5149","Probable Severe",0.1265,0.3575,0.4875,0.001,0.0275,"Repeat2","Fold5",1469,25,2,"Probable Severe","Preprocessor1_Model04"
