"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"6644","Probable Severe",0.0422804572062436,0.287000876760622,0.643163673785219,0.00465287591744862,0.0229021163304663,"Repeat3","Fold3",772,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6645","Probable Severe",0.00701163636063764,0.444564106452034,0.450618784660315,0.00250087704712058,0.0953045954798925,"Repeat3","Fold3",774,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6646","Probable Non-Severe",0.277869304157454,0.448811927033586,0.271774867303109,0.000821567801208758,0.000722333704643007,"Repeat3","Fold3",775,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6647","Probable Non-Severe",0.0383900620954582,0.617136713983849,0.335717287369724,0.00273344582777571,0.0060224907231934,"Repeat3","Fold3",782,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6648","Non-Severe",0.778524069851821,0.175709806608716,0.0329435793212002,0.00849318159500084,0.00432936262326218,"Repeat3","Fold3",788,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6649","Probable Non-Severe",0.136772484157033,0.678453395627216,0.18118843858624,0.00187736994575231,0.00170831168375875,"Repeat3","Fold3",797,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6650","Probable Severe",0.000465993648404876,0.314339767847838,0.540404427025721,0.00758803204826993,0.137201779429766,"Repeat3","Fold3",806,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6651","Probable Non-Severe",0.203460983550965,0.46404762204216,0.315150181110313,0.00789703485034329,0.00944417844621935,"Repeat3","Fold3",809,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6652","Probable Non-Severe",0.160387962699217,0.59695489553022,0.240175402608733,0.000796053172116484,0.00168568598971292,"Repeat3","Fold3",812,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6653","Probable Non-Severe",0.0407052485676671,0.591410730513179,0.359298661986823,0.000994034300613438,0.00759132463171803,"Repeat3","Fold3",813,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6654","Probable Non-Severe",0.00311899725752501,0.533701773973725,0.457497733138965,0.00291406573342292,0.00276742989636164,"Repeat3","Fold3",816,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6655","Non-Severe",0.476851945367957,0.260815073746666,0.260423352138516,0.000903631143162714,0.0010059976036981,"Repeat3","Fold3",825,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6656","Non-Severe",0.352148599851589,0.347759951795025,0.294291319493715,0.00306151594775029,0.00273861291192068,"Repeat3","Fold3",832,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6657","Probable Severe",0.0429376832623759,0.25982691657937,0.695471280894753,0.00101140811507386,0.000752711148427883,"Repeat3","Fold3",833,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6658","Probable Severe",0.0134170658192892,0.226720888635028,0.733276572910953,0.00245611647018599,0.0241293561645437,"Repeat3","Fold3",839,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6659","Probable Non-Severe",0.0200189628877678,0.805180137790302,0.174315157867314,0.000328788439538749,0.00015695301507699,"Repeat3","Fold3",840,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6660","Non-Severe",0.440403928553389,0.256111301633004,0.300342986126058,0.00144160194014883,0.00170018174740073,"Repeat3","Fold3",841,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6661","Probable Non-Severe",0.11916625313133,0.684770591042336,0.19268943926995,0.000850886660677412,0.00252282989570676,"Repeat3","Fold3",850,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6662","Probable Severe",0.3109549513849,0.328359970359851,0.349654038117156,0.00207656392261546,0.00895447621547665,"Repeat3","Fold3",851,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6663","Probable Non-Severe",0.16405548278878,0.490547896729252,0.342792179020412,0.00094306492743557,0.00166137653412061,"Repeat3","Fold3",854,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6664","Probable Non-Severe",0.356305367961455,0.480725186825921,0.161820420839022,0.000536211132415549,0.000612813241186776,"Repeat3","Fold3",856,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6665","Probable Severe",0.232740831250667,0.233992119011622,0.496327696092374,0.00744318911765689,0.0294961645276796,"Repeat3","Fold3",865,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6666","Non-Severe",0.478776485796717,0.204080716566551,0.312713679459707,0.0012394235817248,0.0031896945953007,"Repeat3","Fold3",874,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6667","Probable Severe",0.0807959496881777,0.148580137314997,0.71763495389421,0.0138399871161757,0.0391489719864399,"Repeat3","Fold3",876,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6668","Probable Severe",0.0398840066597509,0.168120834929314,0.768471886004963,0.00531270709969593,0.0182105653062764,"Repeat3","Fold3",877,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6669","Probable Non-Severe",0.0171741030760072,0.567803600334912,0.412002715145924,0.00115122976040056,0.00186835168275652,"Repeat3","Fold3",892,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6670","Probable Severe",5.2532075216634e-05,0.33562704987293,0.54522340664779,0.0402602035497331,0.0788368078543299,"Repeat3","Fold3",901,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6671","Non-Severe",0.676299971924654,0.176885423430032,0.131922681470469,0.00749400729624677,0.00739791587859793,"Repeat3","Fold3",903,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6672","Probable Severe",0.000367837332660863,0.0780032626707149,0.718343823924335,0.0149491811726888,0.188335894899601,"Repeat3","Fold3",912,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6673","Probable Severe",0.181345706128894,0.276448378430311,0.534883216538603,0.000784799336874495,0.0065378995653171,"Repeat3","Fold3",923,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6674","Probable Severe",0.133257731578252,0.200264186652238,0.645665739641935,0.00334590663281754,0.0174664354947576,"Repeat3","Fold3",927,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6675","Probable Severe",0.0173478943400987,0.178298771073035,0.749027710426535,0.0150698799995381,0.0402557441607926,"Repeat3","Fold3",928,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6676","Probable Severe",0.181915191404591,0.276036351228507,0.533506363204553,0.00146154634587093,0.00708054781647796,"Repeat3","Fold3",931,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6677","Probable Non-Severe",0.288663326593964,0.4753617212526,0.231697497532903,0.00251454090655152,0.00176291371398161,"Repeat3","Fold3",933,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6678","Probable Severe",0.12209399148883,0.27997164246656,0.595163949396836,0.00134499253805926,0.00142542410971487,"Repeat3","Fold3",935,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6679","Non-Severe",0.529887731159032,0.253177419623739,0.215609844776542,0.000731790238779224,0.000593214201908025,"Repeat3","Fold3",940,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6680","Probable Severe",0.135481551464397,0.415381818347697,0.444510614041682,0.00150003160942786,0.0031259845367968,"Repeat3","Fold3",944,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6681","Probable Non-Severe",0.235372654562974,0.388021405834217,0.374319041640501,0.00157404696702049,0.000712850995287661,"Repeat3","Fold3",948,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6682","Probable Severe",0.0621829860852463,0.179514164638677,0.753583283222724,0.00182480475387503,0.00289476129947799,"Repeat3","Fold3",952,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6683","Probable Non-Severe",0.0300090645341291,0.528425221672331,0.435363798724898,0.00129249272151302,0.00490942234712852,"Repeat3","Fold3",955,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6684","Probable Severe",0.114277857691567,0.206326421914899,0.676537142888965,0.000993899026268312,0.00186467847829972,"Repeat3","Fold3",963,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6685","Probable Severe",0.0456565303095563,0.435781539763587,0.517699901774982,0.000490673946513562,0.000371354205360573,"Repeat3","Fold3",967,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6686","Probable Severe",0.336710005941235,0.0644697384310248,0.595481112561196,0.00052101701647141,0.00281812605007236,"Repeat3","Fold3",981,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6687","Probable Severe",0.206590766895558,0.173797219234622,0.598973299977309,0.00512775187929494,0.0155109620132155,"Repeat3","Fold3",989,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6688","Probable Severe",0.007564736878202,0.147324166105424,0.842245524518209,0.000803162151528822,0.0020624103466364,"Repeat3","Fold3",1002,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6689","Probable Severe",0.0116663213078701,0.172832709576757,0.799087783548314,0.00158666236374736,0.0148265232033115,"Repeat3","Fold3",1010,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6690","Probable Severe",0.00951177926715984,0.199396999278166,0.783282895184177,0.00207123528292504,0.00573709098757213,"Repeat3","Fold3",1019,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6691","Non-Severe",0.727432124978918,0.0901678269481411,0.173623289326185,0.0015532028560675,0.00722355589068854,"Repeat3","Fold3",1020,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6692","Non-Severe",0.659587995306324,0.0568756935123058,0.279314319133845,0.0010181243682019,0.0032038676793224,"Repeat3","Fold3",1024,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6693","Probable Severe",0.401018638926759,0.118518018976142,0.466684184505908,0.00326111710451252,0.0105180404866784,"Repeat3","Fold3",1025,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6694","Probable Severe",0.0480635113215235,0.189788950957738,0.75852148118585,0.00120184619283128,0.00242421034205751,"Repeat3","Fold3",1036,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6695","Non-Severe",0.576482722597076,0.10807784774268,0.305726242279808,0.00130587455010523,0.00840731283033089,"Repeat3","Fold3",1039,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6696","Probable Severe",0.132317261570112,0.106568306251788,0.738811944526805,0.00208350417194141,0.0202189834793531,"Repeat3","Fold3",1042,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6697","Probable Severe",0.0128350844586675,0.174937581313235,0.808244076980576,0.000766070871718393,0.00321718637580345,"Repeat3","Fold3",1046,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6698","Non-Severe",0.601042860999387,0.0784744473005198,0.316703315203495,0.000902985102206672,0.00287639139439156,"Repeat3","Fold3",1049,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6699","Probable Severe",0.0297745457692888,0.171272416673882,0.794101726991096,0.000992675135219692,0.00385863543051402,"Repeat3","Fold3",1054,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6700","Probable Severe",0.38844853337072,0.117817421988494,0.487851694355623,0.00168243088961499,0.00419991939554798,"Repeat3","Fold3",1059,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6701","Probable Severe",0.0599949943145262,0.129079145067147,0.805563948151735,0.000639103023499253,0.0047228094430923,"Repeat3","Fold3",1071,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6702","Probable Severe",0.000251259361092629,0.223422699055959,0.750557738365792,0.00168867279143124,0.0240796304257253,"Repeat3","Fold3",1075,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6703","Probable Severe",0.000415546265493736,0.149725417393684,0.745692019301086,0.000738274213719655,0.103428742826016,"Repeat3","Fold3",1080,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6704","Probable Severe",0.00826940406735428,0.414584051007995,0.544251204709649,0.00107238687221713,0.0318229533427845,"Repeat3","Fold3",1087,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6705","Probable Non-Severe",0.015165965961773,0.510325337111832,0.452317216080443,0.000678442027791632,0.0215130388181601,"Repeat3","Fold3",1089,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6706","Probable Non-Severe",0.00590302980083447,0.546715386737775,0.409665166216923,0.00117182709754894,0.0365445901469191,"Repeat3","Fold3",1103,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6707","Probable Severe",0.00304324154163569,0.363909745603835,0.598075658627626,0.00427535147114346,0.0306960027557591,"Repeat3","Fold3",1106,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6708","Probable Severe",0.000866226005002278,0.195850357124811,0.743264665357287,0.00410956544031272,0.0559091860725875,"Repeat3","Fold3",1108,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6709","Probable Non-Severe",0.000486755992373534,0.68831062952448,0.307900425359588,0.000238182413197175,0.00306400671036128,"Repeat3","Fold3",1109,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6710","Probable Non-Severe",0.00517798949032411,0.555704346467258,0.401276620517271,0.00102799427013851,0.0368130492550078,"Repeat3","Fold3",1115,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6711","Probable Severe",0.00434787120140022,0.406877929065613,0.552695374093277,0.000680190921641664,0.0353986347180684,"Repeat3","Fold3",1117,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6712","Probable Severe",0.000364256795333443,0.370911736576965,0.607845545597163,0.000920652181457159,0.0199578088490807,"Repeat3","Fold3",1119,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6713","Probable Severe",0.00211151133585086,0.429286523312192,0.519077471792592,0.00112046596828185,0.0484040275910831,"Repeat3","Fold3",1124,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6714","Probable Non-Severe",0.00519307621236564,0.54672350272491,0.413690579778713,0.000701288789704199,0.0336915524943076,"Repeat3","Fold3",1129,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6715","Probable Non-Severe",0.0067832039580295,0.566142204980641,0.405337793211911,0.00095006853779497,0.0207867293116235,"Repeat3","Fold3",1136,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6716","Probable Severe",0.00206606624504568,0.19463221058476,0.768077521883073,0.00070585124033728,0.0345183500467843,"Repeat3","Fold3",1142,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6717","Probable Severe",0.0120947361619277,0.396321313351869,0.57551899604849,0.00101344439496563,0.0150515100427487,"Repeat3","Fold3",1145,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6718","Probable Severe",7.71667791209732e-05,0.0774360187396287,0.857737501180864,0.000475850949971041,0.0642734623504152,"Repeat3","Fold3",1146,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6719","Probable Severe",0.000278997649885015,0.0617614003487728,0.912997445592954,0.00066815766390903,0.0242939987444793,"Repeat3","Fold3",1147,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6720","Probable Severe",0.00160173787727539,0.348579347122793,0.64550075855938,0.000548827368674474,0.00376932907187757,"Repeat3","Fold3",1148,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6721","Probable Severe",0.00164514152198689,0.180775150423548,0.805835250302183,0.000772397340221512,0.010972060412061,"Repeat3","Fold3",1150,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6722","Probable Severe",0.00775528338956632,0.280521800914819,0.700440784271408,0.00113270395680986,0.0101494274673961,"Repeat3","Fold3",1158,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6723","Probable Severe",0.000220456536256287,0.468559447570319,0.525734202063923,0.000893658305405382,0.00459223552409636,"Repeat3","Fold3",1168,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6724","Probable Severe",0.00334916795039969,0.345323480107403,0.620737598311065,0.000380830936500716,0.0302089226946314,"Repeat3","Fold3",1170,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6725","Probable Severe",7.203338383368e-05,0.315943542108862,0.680488819617399,0.000154736977505212,0.00334086791239932,"Repeat3","Fold3",1171,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
"6726","Probable Severe",6.38398033207888e-06,0.0981490147837158,0.894300243543685,0.000192431701889008,0.00735192599037766,"Repeat3","Fold3",1187,0.00138949549437314,1,"Probable Non-Severe","Preprocessor1_Model62"
