"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"6485","Probable Severe",0.000360538310676673,0.211803781832894,0.773721742885539,0.009546297246232,0.0045676397246575,"Repeat3","Fold2",2689,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6486","Probable Severe",0.000914324191763962,0.140016251042738,0.855056505434204,0.00127488201540376,0.00273803731588951,"Repeat3","Fold2",2693,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6487","Probable Severe",0.00877286752712593,0.30165502455835,0.65966727028786,0.0150819828696804,0.0148228547569844,"Repeat3","Fold3",1,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"6488","Probable Severe",0.0605554742233945,0.323707229912806,0.610679079003999,0.00010600297344464,0.0049522138863558,"Repeat3","Fold3",9,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"6489","Probable Severe",0.0251910797066729,0.342910844377172,0.49674951713623,0.027962713870372,0.107185844909554,"Repeat3","Fold3",11,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"6490","Probable Severe",0.045641807790143,0.112895556132918,0.768785575047705,0.0486379116266978,0.0240391494025362,"Repeat3","Fold3",12,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"6491","Probable Severe",0.000538955215658009,0.163518383475489,0.791123050018416,0.00096314163939431,0.043856469651043,"Repeat3","Fold3",13,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"6492","Onset within 24 hours",1.35729015651684e-05,0.0374038898880975,0.210504834601517,0.00375603185987318,0.748321670748947,"Repeat3","Fold3",16,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"6493","Onset within 24 hours",1.66716752182857e-05,0.130860656746433,0.422837871540278,0.000371992406434217,0.445912807631637,"Repeat3","Fold3",18,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"6494","Onset within 24 hours",0.000123237236211626,0.144649947146845,0.398833216031775,0.0160396838699157,0.440353915715253,"Repeat3","Fold3",24,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"6495","Non-Severe",0.704117591383207,0.102354941671533,0.193372774084039,4.5790728659428e-05,0.000108902132561288,"Repeat3","Fold3",34,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6496","Non-Severe",0.90577832100074,0.0577787032753526,0.0364250132235917,3.02980899297727e-06,1.49326913223041e-05,"Repeat3","Fold3",35,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6497","Probable Severe",0.141512869746108,0.23503980538007,0.622725012637898,5.23025528784053e-05,0.000670009683045269,"Repeat3","Fold3",36,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6498","Non-Severe",0.669696800809325,0.172804464354608,0.156685590074572,0.000203523894268007,0.000609620867225701,"Repeat3","Fold3",45,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6499","Non-Severe",0.829598441622526,0.0743769776664941,0.0952708839458458,0.000299383614262041,0.000454313150871787,"Repeat3","Fold3",48,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6500","Non-Severe",0.93086771059804,0.0404956544582205,0.0285725396660791,3.28143449047197e-05,3.12809327551565e-05,"Repeat3","Fold3",49,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6501","Non-Severe",0.984815171802331,0.0119501603382114,0.00321719361059973,1.1311827359311e-05,6.16242149857192e-06,"Repeat3","Fold3",56,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6502","Non-Severe",0.929638530716488,0.0283448125896165,0.0415779028429515,0.00039258355117009,4.6170299774257e-05,"Repeat3","Fold3",58,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6503","Non-Severe",0.892620257333189,0.049388098864698,0.0579516928432878,3.20697096542019e-05,7.88124917062378e-06,"Repeat3","Fold3",59,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6504","Non-Severe",0.982283579966289,0.0141308825789021,0.00358042626802935,3.23242219137721e-06,1.87876458857703e-06,"Repeat3","Fold3",65,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6505","Non-Severe",0.900789478310983,0.0656261131764184,0.0332695289162786,0.000177013891066883,0.000137865705253388,"Repeat3","Fold3",70,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6506","Non-Severe",0.935821530206246,0.0288425060744602,0.0353026520253527,2.31760822413026e-05,1.01356116997499e-05,"Repeat3","Fold3",77,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6507","Non-Severe",0.918540219817139,0.0317601725286075,0.049643992266051,4.15855322830297e-05,1.40298559193029e-05,"Repeat3","Fold3",79,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6508","Non-Severe",0.945379670245672,0.0243553091032185,0.0302117585559052,2.40156396668641e-05,2.92464555377851e-05,"Repeat3","Fold3",83,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6509","Non-Severe",0.802712157452519,0.0996810188425121,0.0972809373888032,0.000204651701679501,0.000121234614486485,"Repeat3","Fold3",87,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6510","Non-Severe",0.637967090446219,0.147813977399102,0.212333791498884,0.000875590413380148,0.00100955024241509,"Repeat3","Fold3",99,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6511","Non-Severe",0.843268599590035,0.0634423912302917,0.0931888459781358,5.7020686793407e-05,4.31425147443251e-05,"Repeat3","Fold3",103,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6512","Non-Severe",0.728519530870195,0.158626341674683,0.11262027774838,9.14334795024102e-05,0.000142416227240186,"Repeat3","Fold3",109,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6513","Non-Severe",0.707469825622378,0.0717897826079829,0.219885790875578,0.00067319636088105,0.000181404533180873,"Repeat3","Fold3",111,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6514","Probable Severe",0.165297329806704,0.245905513388278,0.586048377225984,0.00068582357520426,0.00206295600382945,"Repeat3","Fold3",122,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6515","Non-Severe",0.792343909968343,0.0503642759040854,0.156805648118928,0.000370128470020019,0.000116037538623592,"Repeat3","Fold3",128,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6516","Non-Severe",0.962286889991242,0.0165008473248343,0.0211503275911116,4.09660860542344e-05,2.09690067583762e-05,"Repeat3","Fold3",130,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6517","Non-Severe",0.896795220534101,0.0460798752436628,0.0569928859016087,6.47654556773719e-05,6.72528649497248e-05,"Repeat3","Fold3",141,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6518","Non-Severe",0.753061284423868,0.0590166874682391,0.187384448872064,0.000359410233984723,0.000178169001844378,"Repeat3","Fold3",142,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6519","Non-Severe",0.898862988872323,0.0499898065009198,0.0508073187712673,0.000252896182276294,8.69896732135181e-05,"Repeat3","Fold3",145,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6520","Non-Severe",0.833866491372106,0.0529476306030165,0.11210391627174,0.000781948312088932,0.000300013441048456,"Repeat3","Fold3",146,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6521","Non-Severe",0.882229467438333,0.0489774765764418,0.0684705294646251,0.000241636650619533,8.08898699804106e-05,"Repeat3","Fold3",151,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6522","Non-Severe",0.884610058128784,0.0681205712170287,0.0471886825641588,5.41437243891042e-05,2.65443656393495e-05,"Repeat3","Fold3",152,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6523","Probable Severe",0.296050154654121,0.176609074347919,0.526918676542811,0.000230404549496152,0.000191689905653393,"Repeat3","Fold3",158,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6524","Probable Severe",0.356898940296637,0.0725739781795995,0.569122165854531,0.00027644181358139,0.00112847385565173,"Repeat3","Fold3",161,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6525","Non-Severe",0.537545204770325,0.0960162520500657,0.365725973936037,0.000428082847453966,0.000284486396118156,"Repeat3","Fold3",162,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6526","Probable Severe",0.253287533876424,0.166686129223026,0.579003401935289,0.000519320424730833,0.00050361454052975,"Repeat3","Fold3",169,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6527","Non-Severe",0.861456171815516,0.0821071134735472,0.0562793931159575,6.00964232098017e-05,9.72251717695749e-05,"Repeat3","Fold3",170,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6528","Non-Severe",0.527368576694679,0.147639732190218,0.32405437565622,0.000215273154050123,0.000722042304832157,"Repeat3","Fold3",175,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6529","Non-Severe",0.73479094989242,0.134091087558596,0.130946583856922,0.000141602543009607,2.97761490528983e-05,"Repeat3","Fold3",177,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6530","Non-Severe",0.479969099562065,0.139421655615167,0.380137310994454,0.000274687233053761,0.00019724659525936,"Repeat3","Fold3",178,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6531","Non-Severe",0.794022934499749,0.118646335139404,0.0872445788949981,4.76087235558237e-05,3.85427422932518e-05,"Repeat3","Fold3",186,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6532","Non-Severe",0.661018415258319,0.131952673511654,0.206768286924514,0.000114491724626581,0.000146132580886487,"Repeat3","Fold3",191,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6533","Non-Severe",0.815113083926511,0.0661222591058782,0.118583310654215,0.00011420236300108,6.71439503949074e-05,"Repeat3","Fold3",200,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6534","Non-Severe",0.78591350903519,0.0588758124470531,0.155014442690272,9.06954823563783e-05,0.000105540345128267,"Repeat3","Fold3",201,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6535","Non-Severe",0.58539436745551,0.160156721081064,0.253651372644478,0.000516494215267043,0.00028104460368101,"Repeat3","Fold3",205,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6536","Non-Severe",0.815816762170157,0.10042984358588,0.0831240475528927,0.00016765282475425,0.000461693866316395,"Repeat3","Fold3",212,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6537","Probable Non-Severe",0.289037688193485,0.369035691466453,0.33137865231069,0.00198327181835078,0.00856469621102062,"Repeat3","Fold3",215,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6538","Non-Severe",0.358224233138076,0.349682510025132,0.289653757811688,0.00102139572641028,0.00141810329869408,"Repeat3","Fold3",219,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6539","Non-Severe",0.745665119024688,0.146399105019216,0.105721271456295,0.00152736721042788,0.000687137289373075,"Repeat3","Fold3",224,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6540","Non-Severe",0.542912131175037,0.276481064717115,0.180316629273544,0.000162136285504127,0.00012803854879913,"Repeat3","Fold3",229,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6541","Non-Severe",0.827701429906414,0.120671765001304,0.051126808881717,0.000185479892911484,0.000314516317653716,"Repeat3","Fold3",235,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6542","Probable Non-Severe",0.0434976141976498,0.654961695510907,0.296320839606928,0.00105732128351606,0.00416252940099857,"Repeat3","Fold3",242,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6543","Probable Severe",0.113470182684696,0.255265126211557,0.614316676311305,0.00773931167710278,0.00920870311533901,"Repeat3","Fold3",249,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6544","Non-Severe",0.849269307432009,0.112399952136418,0.0379887228674511,0.000209382699406055,0.000132634864716074,"Repeat3","Fold3",255,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6545","Probable Severe",0.156053010038592,0.266927368089056,0.56995761045333,0.00253588736388732,0.00452612405513406,"Repeat3","Fold3",260,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6546","Non-Severe",0.498691029757941,0.278456483858516,0.221153832826762,0.000526060409138689,0.00117259314764214,"Repeat3","Fold3",262,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6547","Non-Severe",0.524072236832857,0.237466498602003,0.235417545722106,0.00179038030453902,0.00125333853849407,"Repeat3","Fold3",268,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6548","Non-Severe",0.575087914292063,0.245113052339018,0.178863965760746,0.000602793282361233,0.000332274325811546,"Repeat3","Fold3",269,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6549","Probable Severe",0.0839953987046333,0.334373768819117,0.553239059412933,0.00121288793302163,0.0271788851302947,"Repeat3","Fold3",277,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6550","Non-Severe",0.422482172312566,0.420532069030358,0.1560541395741,0.000718641797277221,0.000212977285698737,"Repeat3","Fold3",278,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6551","Non-Severe",0.943950947688331,0.0465634489049896,0.00941057766293622,4.29929162262416e-05,3.20328275166062e-05,"Repeat3","Fold3",293,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6552","Non-Severe",0.699826824053313,0.148149477940135,0.150852173730516,0.000348474982873546,0.000823049293162655,"Repeat3","Fold3",298,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6553","Probable Severe",0.187442080845393,0.328985243809138,0.477008861413278,0.00111503500708804,0.00544877892510238,"Repeat3","Fold3",301,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6554","Probable Severe",0.0602514108666731,0.219686390176575,0.699336025319948,0.00776411731720659,0.0129620563195976,"Repeat3","Fold3",304,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6555","Non-Severe",0.886724244501405,0.0809092295564315,0.032188532278677,0.000105687891550514,7.23057719363445e-05,"Repeat3","Fold3",313,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6556","Non-Severe",0.359353984861305,0.297148049688458,0.339869014242061,0.00244857296706112,0.00118037824111549,"Repeat3","Fold3",316,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6557","Probable Non-Severe",0.125633046691017,0.567097224704436,0.303235857617996,0.00361554460878271,0.000418326377768908,"Repeat3","Fold3",326,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6558","Probable Non-Severe",0.306426760155914,0.395629887476669,0.292525422766733,0.00188614546973658,0.00353178413094701,"Repeat3","Fold3",331,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6559","Probable Severe",0.263842245628571,0.318404994130252,0.406265657332411,0.00353450662183983,0.00795259628692619,"Repeat3","Fold3",332,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6560","Non-Severe",0.690303850591506,0.182609082427273,0.126186710091597,0.000271182540466548,0.000629174349157778,"Repeat3","Fold3",333,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6561","Non-Severe",0.899570941824294,0.0574544504312396,0.0428913210570077,7.01003266488905e-05,1.31863608094447e-05,"Repeat3","Fold3",346,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6562","Non-Severe",0.562137622940034,0.212548413498964,0.224213964717331,0.000824036539202366,0.000275962304468479,"Repeat3","Fold3",347,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6563","Probable Severe",0.421347901424391,0.146504291775262,0.429681707449536,0.000741067535872492,0.00172503181493853,"Repeat3","Fold3",348,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6564","Non-Severe",0.749826562907123,0.105889549978207,0.143359745342826,0.000748846740672834,0.000175295031170828,"Repeat3","Fold3",351,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6565","Non-Severe",0.796067815306624,0.0847285183593878,0.117506263799869,0.00085748947460519,0.000839913059513792,"Repeat3","Fold3",352,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6566","Non-Severe",0.875719140082345,0.0594713075176313,0.0644381932685428,0.000230214374548864,0.00014114475693173,"Repeat3","Fold3",355,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6567","Non-Severe",0.923725592437513,0.0459142864730743,0.0302621050825008,7.84323717102367e-05,1.95836352020718e-05,"Repeat3","Fold3",361,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
