"",".pred_class",".pred_Non-Severe",".pred_Probable Non-Severe",".pred_Probable Severe",".pred_Onset greater than 24 hours",".pred_Onset within 24 hours","id","id2",".row","penalty","mixture","SFI_5cat",".config"
"6445","Probable Severe",0.0435314252723821,0.134908122576605,0.781756582651961,0.0194689826118069,0.0203348868872451,"Repeat3","Fold2",2492,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6446","Probable Severe",0.00111833295352961,0.147511318536669,0.736427818844015,0.0151511062188597,0.0997914234469268,"Repeat3","Fold2",2503,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6447","Probable Severe",0.156038997172161,0.315305358424204,0.498244909171858,0.00356792295299939,0.0268428122787781,"Repeat3","Fold2",2505,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6448","Probable Severe",0.120172745498299,0.184576988226108,0.691018387728976,0.000421597449857504,0.00381028109675889,"Repeat3","Fold2",2508,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6449","Probable Severe",0.042585618229873,0.258297579264903,0.635362176372103,0.0093546083644426,0.0544000177686781,"Repeat3","Fold2",2513,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6450","Probable Severe",0.265225500873457,0.256876443645718,0.456477624310099,0.00417784668496359,0.0172425844857616,"Repeat3","Fold2",2519,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6451","Probable Severe",0.139368091827901,0.183229001010748,0.603511775860109,0.00645804443825045,0.0674330868629919,"Repeat3","Fold2",2520,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6452","Probable Severe",0.127417830283148,0.175407816879257,0.641115128729151,0.00536895947329107,0.0506902646351529,"Repeat3","Fold2",2525,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6453","Probable Non-Severe",0.216039503815383,0.388227096060614,0.388139269563659,0.00224200669951385,0.00535212386083026,"Repeat3","Fold2",2528,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6454","Probable Severe",0.164310069013328,0.221787381435083,0.589609125231258,0.0055166122233861,0.0187768120969456,"Repeat3","Fold2",2545,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6455","Probable Severe",0.121040359694185,0.383162499818613,0.482574175044529,0.00265804439656167,0.0105649210461109,"Repeat3","Fold2",2550,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6456","Probable Severe",0.185717263636667,0.358272546388744,0.449422225524037,0.00115931578845371,0.00542864866209905,"Repeat3","Fold2",2552,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6457","Probable Severe",0.159510315776045,0.271905180294993,0.552161284443147,0.0019679831782529,0.014455236307562,"Repeat3","Fold2",2553,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6458","Probable Severe",0.074125734604297,0.31216416807568,0.590007787336938,0.00270479740545266,0.0209975125776322,"Repeat3","Fold2",2554,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6459","Probable Severe",0.101827944827469,0.247017704751292,0.64127065518368,0.00185756230935271,0.00802613292820637,"Repeat3","Fold2",2563,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6460","Probable Severe",0.368024232958469,0.224706357639951,0.40275594947701,0.00180845906110639,0.00270500086346323,"Repeat3","Fold2",2569,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6461","Probable Severe",0.136024671263342,0.28003332080042,0.570766717133022,0.00362614195199746,0.00954914885121927,"Repeat3","Fold2",2570,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6462","Probable Severe",0.187732283444376,0.291785442771151,0.504823548248213,0.00369286522449775,0.0119658603117623,"Repeat3","Fold2",2577,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6463","Probable Severe",0.0618448925315472,0.245933670620201,0.669807349480427,0.00358061733826626,0.0188334700295585,"Repeat3","Fold2",2585,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6464","Non-Severe",0.429529333055835,0.255144020802569,0.301177523876031,0.00152306342872299,0.0126260588368426,"Repeat3","Fold2",2590,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6465","Probable Severe",0.301364551354779,0.164677824854551,0.417298448373231,0.00995678751489534,0.106702387902544,"Repeat3","Fold2",2594,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6466","Probable Non-Severe",0.256986590442179,0.375017083197383,0.340195913300603,0.00299265032237071,0.0248077627374637,"Repeat3","Fold2",2596,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6467","Probable Severe",0.216431197960002,0.233169089581527,0.537622206077088,0.00298307606254134,0.00979443031884159,"Repeat3","Fold2",2599,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6468","Probable Severe",0.180162702348908,0.275938456292458,0.53416709369038,0.00388181366476088,0.00584993400349284,"Repeat3","Fold2",2611,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6469","Probable Severe",0.112289513197867,0.221169080788702,0.638417168668016,0.00811191750899052,0.020012319836424,"Repeat3","Fold2",2615,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6470","Probable Severe",0.195038084164348,0.170774021783138,0.585443478341455,0.00564031052876405,0.0431041051822958,"Repeat3","Fold2",2620,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6471","Probable Severe",0.166367859953392,0.287495913198717,0.534688446969658,0.00209517321990962,0.00935260665832287,"Repeat3","Fold2",2638,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6472","Probable Severe",0.217296939851989,0.331751647456877,0.444456659373871,0.00133093101684501,0.00516382230041813,"Repeat3","Fold2",2639,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6473","Probable Severe",0.134178334248253,0.152470398516694,0.689064063975359,0.00525164888175403,0.0190355543779402,"Repeat3","Fold2",2649,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6474","Probable Severe",0.0169751126020222,0.30972330308492,0.601646744855174,0.00699333474126507,0.0646615047166189,"Repeat3","Fold2",2651,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6475","Probable Severe",0.0909690499710398,0.276346907221582,0.617968182490601,0.00492884279315594,0.00978701752362087,"Repeat3","Fold2",2653,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6476","Probable Severe",0.208888323284957,0.249431483598034,0.52537548559349,0.00394972545795207,0.0123549820655675,"Repeat3","Fold2",2658,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6477","Probable Severe",0.0408842607391401,0.298047636187022,0.649804549177214,0.00313025138362784,0.00813330251299534,"Repeat3","Fold2",2661,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6478","Probable Severe",0.150739586527987,0.40486067928284,0.430248798851162,0.00146179684684922,0.0126891384911616,"Repeat3","Fold2",2670,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6479","Probable Severe",0.046703897359356,0.26596133430096,0.636197179093034,0.00391612394163525,0.0472214653050151,"Repeat3","Fold2",2671,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6480","Probable Severe",0.186317840286533,0.0956409021942767,0.702488137472217,0.0066476840803133,0.00890543596665998,"Repeat3","Fold2",2673,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6481","Probable Non-Severe",0.110526265433879,0.447579570215137,0.430050264738225,0.00164929636810447,0.0101946032446554,"Repeat3","Fold2",2674,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6482","Probable Severe",0.148916403327876,0.325194147184722,0.481239466813648,0.00459557657180578,0.0400544061019483,"Repeat3","Fold2",2675,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6483","Probable Severe",0.144639989013416,0.249191013191877,0.594739731682265,0.00173265208485935,0.00969661402758341,"Repeat3","Fold2",2681,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6484","Probable Severe",0.0884291929237556,0.203336671533319,0.669342618008691,0.00660949752672283,0.0322820200075122,"Repeat3","Fold2",2688,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6485","Probable Severe",0.102580397735148,0.238268698253336,0.653160689948008,0.00227881760334055,0.00371139646016754,"Repeat3","Fold2",2689,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6486","Probable Severe",0.179122847115582,0.199144999108227,0.611958027544229,0.00498224796972511,0.00479187826223727,"Repeat3","Fold2",2693,0.00138949549437314,1,"Probable Severe","Preprocessor1_Model62"
"6487","Probable Severe",0.0474690071552893,0.12797396287119,0.730160852255215,0.0205106456572212,0.0738855320610854,"Repeat3","Fold3",1,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"6488","Non-Severe",0.378728798119974,0.298315946497078,0.31765704290418,0.000182680959545979,0.00511553151922213,"Repeat3","Fold3",9,0.00138949549437314,1,"Onset greater than 24 hours","Preprocessor1_Model62"
"6489","Probable Severe",0.145208830044683,0.20704094125485,0.626344341639466,0.00351691120075845,0.0178889758602424,"Repeat3","Fold3",11,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"6490","Probable Severe",0.0220936761031365,0.127838435093035,0.64319644274162,0.0861910041578619,0.120680441904347,"Repeat3","Fold3",12,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"6491","Probable Severe",0.071939116192767,0.212524096331775,0.70756042617881,0.00126830025136654,0.00670806104528127,"Repeat3","Fold3",13,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"6492","Probable Severe",0.00164033757432227,0.146907175372,0.735976709404858,0.00450084388242642,0.110974933766394,"Repeat3","Fold3",16,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"6493","Probable Severe",0.0174065196619673,0.277720248763443,0.637401943889996,0.00226865106965243,0.0652026366149413,"Repeat3","Fold3",18,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"6494","Probable Severe",0.0381633776606316,0.222980958925636,0.624085614972628,0.0416610692704757,0.0731089791706288,"Repeat3","Fold3",24,0.00138949549437314,1,"Onset within 24 hours","Preprocessor1_Model62"
"6495","Non-Severe",0.467592327471757,0.188215093185544,0.338847699282234,0.000536714518360202,0.00480816554210518,"Repeat3","Fold3",34,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6496","Non-Severe",0.768221208866987,0.130010861311356,0.101171104957556,1.65003385517383e-05,0.000580324525549353,"Repeat3","Fold3",35,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6497","Non-Severe",0.469357420903883,0.265078832883436,0.261593729317715,9.03919345273894e-05,0.00387962496043848,"Repeat3","Fold3",36,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6498","Probable Severe",0.303442750626766,0.224277052169856,0.447520008023815,0.00248256591101454,0.0222776232685482,"Repeat3","Fold3",45,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6499","Non-Severe",0.613294860512369,0.171203273192741,0.197379711605693,0.00947860067037133,0.00864355401882604,"Repeat3","Fold3",48,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6500","Non-Severe",0.626093353760336,0.170022529340805,0.20134891676299,0.000697091293907145,0.00183810884196135,"Repeat3","Fold3",49,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6501","Non-Severe",0.835080149400062,0.0853161676797707,0.0783198164631435,0.00041186466627275,0.000872001790750604,"Repeat3","Fold3",56,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6502","Non-Severe",0.646910079615485,0.105589957832592,0.244379089736091,0.0016457957847109,0.0014750770311225,"Repeat3","Fold3",58,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6503","Non-Severe",0.732492562323407,0.114989981501581,0.15161103364095,0.00044484856015842,0.000461573973903514,"Repeat3","Fold3",59,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6504","Non-Severe",0.74772710539591,0.140937472742452,0.110579333614552,0.000126925154395802,0.000629163092690744,"Repeat3","Fold3",65,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6505","Non-Severe",0.721703537131888,0.111343367220086,0.162196762494982,0.00169390693932967,0.00306242621371405,"Repeat3","Fold3",70,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6506","Non-Severe",0.729185231001781,0.104646645057991,0.163468202713446,0.000860898509434704,0.00183902271734832,"Repeat3","Fold3",77,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6507","Non-Severe",0.806235558063797,0.07929740390999,0.113659840913084,0.000212143359862596,0.000595053753267105,"Repeat3","Fold3",79,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6508","Non-Severe",0.770701416444145,0.0941703376942723,0.132785152206115,0.000492347698500205,0.00185074595696744,"Repeat3","Fold3",83,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6509","Non-Severe",0.667590139680312,0.138048618809086,0.189538459177454,0.00132946637712726,0.00349331595602011,"Repeat3","Fold3",87,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6510","Non-Severe",0.574642753615936,0.202204335261781,0.202382319401038,0.0122081045203849,0.00856248720086014,"Repeat3","Fold3",99,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6511","Non-Severe",0.587005255878902,0.165306148059481,0.245673403692142,0.000540172570554635,0.00147501979892126,"Repeat3","Fold3",103,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6512","Non-Severe",0.866250520091373,0.0698370469557847,0.0630199258397304,0.000317868278623603,0.00057463883448798,"Repeat3","Fold3",109,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6513","Non-Severe",0.545625158412431,0.108882621630035,0.336706187836392,0.00675361372160623,0.00203241839953603,"Repeat3","Fold3",111,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6514","Non-Severe",0.390559753891174,0.239132574172266,0.355816757553267,0.00395121334392551,0.0105397010393675,"Repeat3","Fold3",122,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6515","Non-Severe",0.434789842530873,0.124210584776691,0.430421803445787,0.00665295128764377,0.00392481795900454,"Repeat3","Fold3",128,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6516","Non-Severe",0.711176595972284,0.110419715592852,0.175889344746526,0.000878689052218743,0.0016356546361194,"Repeat3","Fold3",130,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6517","Non-Severe",0.734075637211421,0.102474111376304,0.160595079111175,0.00045680230272279,0.0023983699983763,"Repeat3","Fold3",141,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6518","Non-Severe",0.544468710388207,0.13182195111957,0.320223981875149,0.00112115586171694,0.00236420075535682,"Repeat3","Fold3",142,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6519","Non-Severe",0.863680899614916,0.0555483180308208,0.0752639274299615,0.00162798929935328,0.00387886562494804,"Repeat3","Fold3",145,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6520","Non-Severe",0.600231727595056,0.179209824938517,0.201106940391239,0.0099218802019457,0.00952962687324206,"Repeat3","Fold3",146,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6521","Non-Severe",0.593733944054168,0.147867418544917,0.25289388741793,0.00176514470928857,0.0037396052736969,"Repeat3","Fold3",151,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6522","Non-Severe",0.686338526002627,0.170053080786954,0.14190479783135,0.00040892010223251,0.00129467527683626,"Repeat3","Fold3",152,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6523","Probable Severe",0.261815732789151,0.181606581129208,0.551416050452551,0.00175366570361125,0.00340796992547855,"Repeat3","Fold3",158,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6524","Probable Severe",0.069809158311859,0.157592292050849,0.735971005969452,0.00340028353218892,0.0332272601356509,"Repeat3","Fold3",161,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6525","Probable Severe",0.0814147598609891,0.25921306100939,0.635536516968041,0.00539069725086583,0.0184449649107139,"Repeat3","Fold3",162,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6526","Probable Severe",0.122636216748622,0.22168034845054,0.637232225314073,0.00319425723966963,0.0152569522470952,"Repeat3","Fold3",169,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
"6527","Probable Severe",0.173311329460344,0.396524326844802,0.411769127036178,0.0018429618580656,0.0165522548006104,"Repeat3","Fold3",170,0.00138949549437314,1,"Non-Severe","Preprocessor1_Model62"
